label,ltable_title,ltable_description,ltable_manufacturer,ltable_price,rtable_title,rtable_description,rtable_manufacturer,rtable_price,id
0,swat 4: special weapons and tactics,looking for a tactical shooter that asks you to do more than charge a building guns a' blazin'? with a focus on sparing as many lives as possible swat 4 not only raises the stakes it raises the realism to a new level. choose your loadout carefully and only go lethal when all else fails and the lives of innocents or a squad member are at stake. in swat 4 you're the leader nicknamed boss and it's your job to command three other specialists through a variety of missions in every corner of a perilous crime-infested city. your special weapons and tactics squad consists of basic specialist types an assaulter a breacher a scout and a non-lethal specialist. these specialists can be customized to your tastes and you can pick weapons that suit your mission objectives and plan. in keeping with swat 4's focus on non-lethal life-preserving engagements you can choose weapons such as tasers flashbang grenades and a bean bag-hurling shotgun. of course many situations turn hot and the baddies you'll face will be well armed so there is a complete selection of lethal firepower as well. your missions will focus on neutralizing criminal elements and taking as many suspects into custody as possible. how you do that is up to you but the game demands restraint stealth and an eye for gaining the tactical advantage over opponents. you'll use items like the optiwand to look around corners and under doors to scout for foes before rushing in and subduing a suspect with pepper spray cs gas or if things turn ugly live rounds. be careful though; killing innocents will end your mission immediately. as squad leader you make the ultimate calls about whether to enter rooms open fire or retreat. you'll command three other capable comrades with the only goal of keeping people alive. swat 4's intuitive command system will have you giving orders and organizing your team effectively in no time. all commands are contextual meaning the game provides possible options depending on the situation you're in. this allows you to make decisions quickly because when lives are at stake and the action heats up one thing you don't have is a lot of time. the swat franchise is well known for great multi-player action and swat 4 is no exception. you can play online in one of three modes barricaded suspects v.i.p. escort or rapid deployment. each mode comes with unique challenges and makes special demands on your powers of cooperation and command. keep a cool head and keep the body bags to a minimum.,vivendi universal,19.99,encore software 10149 - chicken hunter license to grill (win 98 me 2000 xp),encore software 10149 : chickens and farm friends? start you engines! pick your favorite character race against time or against any of 7 crazy critters to get the checkered flag. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,7.69,b00005wf9v#http://www.google.com/base/feeds/snippets/12418972562708861095
0,family tree maker 2008 platinum,,encore,99.95,encore software 10149 - chicken hunter license to grill (win 98 me 2000 xp),encore software 10149 : chickens and farm friends? start you engines! pick your favorite character race against time or against any of 7 crazy critters to get the checkered flag. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium iii ...,,7.69,b000sqnbp2#http://www.google.com/base/feeds/snippets/12418972562708861095
1,adventure workshop preschool-1st grade 8th edition,adventure workshop preschool-1st grade 8th edition gives you three award-winning titles for one low price! this super learning tool for children delivers hours of creative exploration. your child will love playing learning and just spending time with his or her favorite characters. watch your child laugh and learn through colorful and clever activities that build valuable skills. give your child a ticket to join this fun and exciting learning adventure. for ages 3 to 7.,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. introduce your child to an exciting on-screen learning environment brimming with award-winni,,17.1,b000o39u3q#http://www.google.com/base/feeds/snippets/18195210518723634061
1,punch! super home suite,super home suite is a full set of powerful home modelling tools that will let you build a complete 3d scale model of your home! home estimator compiles cost information for building materials and landscape plantings and gives ou a full report on the expenses work with autoframing to create 3d views of your home's frame -- see complex stairs roof trusses headers and more create a complete 3d model of the whole house indoors and out furnishings and all with 3d realmodel,punch! software,49.99,punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 38100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ...,,45.97,b00006jo4g#http://www.google.com/base/feeds/snippets/16080101328048625984
1,punch! super home suite,super home suite is a full set of powerful home modelling tools that will let you build a complete 3d scale model of your home! home estimator compiles cost information for building materials and landscape plantings and gives ou a full report on the expenses work with autoframing to create 3d views of your home's frame -- see complex stairs roof trusses headers and more create a complete 3d model of the whole house indoors and out furnishings and all with 3d realmodel,punch! software,49.99,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99,b00006jo4g#http://www.google.com/base/feeds/snippets/17983103067016649420
1,punch! super home suite,super home suite is a full set of powerful home modelling tools that will let you build a complete 3d scale model of your home! home estimator compiles cost information for building materials and landscape plantings and gives ou a full report on the expenses work with autoframing to create 3d views of your home's frame -- see complex stairs roof trusses headers and more create a complete 3d model of the whole house indoors and out furnishings and all with 3d realmodel,punch! software,49.99,punch software punch! super home suite,the premium home design software solution that lets you view your ideas in ways no other software can.7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented realmodel software that lets ...,,49.95,b00006jo4g#http://www.google.com/base/feeds/snippets/15933205235519328818
0,zoo tycoon 2: marine mania expansion,zoo tycoon 2: marine mania is a great new expansion where you'll help your zoo make a big splash! add killer whales manta rays and other exciting marine animals to your existing zoo. have a whale of a time as you combine land marine and prehistoric animals to build the wildest most exciting zoo ever! work with over 20 new marine animals from dolphins and great white shark to giant squids and create customized aquatic shows. tons of new objects and 10 new scenarios challenge your management skills and your imagination! children and parents can broaden their knowledge of the animal kingdom to improve their zookeeping skills free downloadable content helps you create the ultimate zoo,microsoft,19.99,alfred publishing inc learn to play keyboard,for beginners of all ages. based on best selling book series from alfred publishing - teaching the world to play music since 1922! system requirements: windows: pentium or compatible 32 mb ram 30 mb hd space 640x480 16-bit color display,,7.22,b000h11f9c#http://www.google.com/base/feeds/snippets/17695920349455995837
1,zoo tycoon 2: marine mania expansion,zoo tycoon 2: marine mania is a great new expansion where you'll help your zoo make a big splash! add killer whales manta rays and other exciting marine animals to your existing zoo. have a whale of a time as you combine land marine and prehistoric animals to build the wildest most exciting zoo ever! work with over 20 new marine animals from dolphins and great white shark to giant squids and create customized aquatic shows. tons of new objects and 10 new scenarios challenge your management skills and your imagination! children and parents can broaden their knowledge of the animal kingdom to improve their zookeeping skills free downloadable content helps you create the ultimate zoo,microsoft,19.99,zoo tycoon for windows,everybody likes the zoo. and why not casual walks exotic animals and fried foods are good fun. managing a zoo of your very own is even better. zoo tycoon challenges you to build a zoo one path tile one iron-reinforced fence and one animal at a ...,,25.99,b000h11f9c#http://www.google.com/base/feeds/snippets/18422623903556262295
1,adobe creative suite cs3 design premium [mac],adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing. it combines all-new versions of essential tools for professional page layout image editing illustration and adobe pdf workflows with new tools for producing engaging websites interactive experiences and mobile content--all in a unified intuitive design environment. from exploring design concepts to finessing production details you can leverage the tightly integrated tools in creative suite 3 design premium to make even your most visionary ideas real--in print on the web and on mobile devices. deliver innovative ideas in print web and mobile design adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing. it combines all-new versions of essential tools for producing everything from professional page layouts to rich interactive experiences in a unified intuitive environment. design with essential tools let your ideas take flight with adobe creative suite 3 design premium which equips you to craft your best creative work more easily and efficiently than ever before. from thinking through concepts to finessing production details you can leverage the intuitive tools in creative suite 3 design premium to make even your most visionary ideas real. creative suite 3 design premium lets you stay true to your creative intent without making compromises along the way. keep your ideas flowing adobe creative suite 3 design premium lets you slip into the creative zone and stay there by offering tight integration and shared features that enable you to move fluidly between tasks. easily move assets between components to avoid awkward workarounds. import adobe photoshop extended and illustrator artwork into adobe flash for example or paste photoshop images into adobe dreamweaver. visually manage assets in adobe bridge coordinate with team members using adobe version cue and host real-time web-based meetings with adobe acrobat connect--all from within creative suite 3 design premium. design for today...and tomorrow prepare content for a wide range of media from print pieces to interactive websites to mobile devices using integrated tools to produce industry-standard output. depend on reliable adobe pdf workflows for print production move from print design to web design by exporting xhtml from adobe indesign to dreamweaver and enable efficient developer workflows as you create cutting-edge interactive experiences. from pages to pixels design premium lets you design for tomorrow as well as today. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation adobe indesign cs3 for page layout flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows audience benefit design professionals express your ideas in virtually any medium from paper to pixels using intuitive tools that help you stay true to your creative intent. adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing combining all-new versions of essential tools for professional page layout image editing illustration and adobe pdf workflows with new tools for designing engaging websites interactive experiences and mobile content in a unified design environment. design premium also offers visual asset management effective file management for collaborative creative teams mobile content previewing and access to services such as adobe stock photos* for royalty-free imagery and adobe acrobat connect* for web conferencing. with creative suite 3 design premium you can create beautiful engaging content collaborate effectively and equip yourself for new business opportunities with tools that let you design for tomorrow as well as today. print professionals adobe creative suite 3 design premium software offers print professionals industry-standard tools for design and production. creative suite 3 design premium combines full new versions of adobe's leading design and production tools-- adobe indesign cs3 photoshop cs3 extended illustrator cs3 flash cs3 professional dreamweaver cs3 and acrobat 8 professional--in a tightly integrated environment that offers productivity features for visual asset management effective file management mobile content previewing and direct access to online services. enjoy consistent print controls shared color settings and shared pdf export presets across design premium components and generate reliable output using support for high-end adobe pdf workflows including pdf/x. preflight |pdf files using acrobat which now offers automated file correction and automate workflows using jdf. even improve communication with customers using real-time web-based meetings with adobe acrobat connect.* creative suite 3 design premium gives you the most trusted tools for the job helping you realize smooth production processes--and diversify your services. it professionals adobe creative suite 3 design premium software enables creative teams to realize their ideas more quickly and efficiently than ever before. built on industry standards to provide long-term compatibility creative suite 3 design premium can be deployed across networks is extensible and scriptable and can be tailored to meet a variety of specialized design and publishing needs. design premium combines full new versions of adobe's essential design tools--adobe indesign cs3 photoshop cs3 extended illustrator cs3 flash cs3 professional dreamweaver cs3 and acrobat 8 professional--with adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe stock photos* and adobe acrobat connect* for improved collaboration and productivity in creative workgroups. offering a single installer and serial number for easy installation and backed by the quality and reliability adobe is known for creative suite 3 design premium meets the needs of your creative team. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new benefits of adobe creative suite 3 design premium all-new versions of essential creative tools experience the ultimate creative toolset with adobe indesign cs3 for page layout photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development and acrobat 8 professional for adobe pdf workflows. unprecedented integration use native files more easily than ever in different design workflows: import photoshop and illustrator files into flash and copy photoshop files into dreamweaver. and enjoy a unified integrated design experience with new self-adjusting panels and other shared interface elements. powerful design workflows bring your most visionary ideas to life in print on the web and on mobile devices. automatically find and fix errors before printing high-quality pages using indesign and acrobat. export indesign layouts as xhtml to use in web designs in dreamweaver. easily create graphics in flash using the adobe-standard pen tool. and test mobile designs in adobe device central. support for the latest mac and windows systems get the most out of creative suite 3 design premium on intel based mac systems and microsoft windows vista computers. work smoothly on legacy powerpc based mac and windows xp systems as well. new dimensions in digital imaging with adobe photoshop cs3 extended select image regions more intuitively apply filters nondestructively manipulate 3d images and create accurate composites of images with similar content using photoshop cs3 extended. inspired vector graphics creation in adobe illustrator cs3 explore apply and control color variations using live color in illustrator cs3. select and align points and edit paths more easily than ever before and easily incorporate vector graphics into print web and interactive and mobile designs. efficient powerful page design with adobe indesign cs3 explore more creative possibilities and experience new levels of productivity using indesign cs3 which offers powerful features for creating graphically rich complex documents; professional typographic controls; and robust reliable printing. visual media management in adobe bridge cs3 easily organize browse locate and preview assets with adobe bridge cs3 which offers faster performance; customizable workspaces; nondestructive batch-editing of tiff jpeg and camera raw files; playback of flash files; and direct access to useful services such as adobe stock photos.* stronger designer-developer workflows import layered photoshop and illustrator files into flash animate them and export them automatically in the actionscript 3.0 language to hand off to developers. use new css layouts in dreamweaver to jump-start standards-based web pages and collaborate with developers to produce interactive web experiences using the spry framework for ajax. integrated support for mobile design produce compelling mobile graphics in illustrator and photoshop extended add interactivity in flash and code pages for mobile display in dreamweaver. then preview and test your designs using mobile device profiles in adobe device central cs3. additional features industry-leading image editing and illustration experience unrivaled image editing and compositing and even perform advanced image analysis using photoshop cs3 extended. produce inspired vector graphics with illustrator cs3 which lets you interactively explore apply and control color. and work seamlessly between the two components with native file format support. designer-developer workflows import layered photoshop and illustrator files into flash animate them and export them automatically in the actionscript 3.0 language to hand off to developers. use new css layouts in dreamweaver to jump-start standards-based web pages and collaborate with developers to produce interactive web experiences using the spry framework for ajax. adobe pdf print workflows use widely available adobe pdf to create reliable and consistent final output streamline print production--including automatically fixing mistakes before they get to press--and automate workflows using jdf. support for pdf/x standard create reliable press-ready layouts using iso- and ansi-standard pdf/x including pdf/x-1a pdf/x-3 pdf/x-4 (draft) and pdf/a. powerful jdf workflows automatically convert indesign files to adobe pdf and preflight and validate them against the targeted output intent (including number of pages page size and more) using enhanced jdf workflows. shared pdf presets use built-in adobe pdf export presets--or create custom presets--in photoshop illustrator and indesign to generate consistent adobe pdf files for electronic review or final output. streamlined print production preflight adobe pdf files in acrobat 8 professional and fix problems before they get to press. automatically correct hairlines downsample image resolution flatten transparency and more. automation through scriptingspeed routine tasks and automate processes within and across components of the software by writing scripts in javascript applescript microsoft visual basic and the extendscript toolkit. efficient and easy-to-manage deploymenteasily deploy design premium using a single installer and serial number and track manage and accurately allocate adobe software assets using adobe license manager. * online services including but not limited to adobe stock photos and acrobat connect may not be available in all countries languages and currencies. availability of services is subject to change. use of online services is governed by terms and conditions of a separate agreement and may be subject to additional fees. for details visit www.adobe.com. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,1799.0,adobe cs3 design premium,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1865.99,b000ndibri#http://www.google.com/base/feeds/snippets/222400256379219119
1,adobe creative suite cs3 design premium [mac],adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing. it combines all-new versions of essential tools for professional page layout image editing illustration and adobe pdf workflows with new tools for producing engaging websites interactive experiences and mobile content--all in a unified intuitive design environment. from exploring design concepts to finessing production details you can leverage the tightly integrated tools in creative suite 3 design premium to make even your most visionary ideas real--in print on the web and on mobile devices. deliver innovative ideas in print web and mobile design adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing. it combines all-new versions of essential tools for producing everything from professional page layouts to rich interactive experiences in a unified intuitive environment. design with essential tools let your ideas take flight with adobe creative suite 3 design premium which equips you to craft your best creative work more easily and efficiently than ever before. from thinking through concepts to finessing production details you can leverage the intuitive tools in creative suite 3 design premium to make even your most visionary ideas real. creative suite 3 design premium lets you stay true to your creative intent without making compromises along the way. keep your ideas flowing adobe creative suite 3 design premium lets you slip into the creative zone and stay there by offering tight integration and shared features that enable you to move fluidly between tasks. easily move assets between components to avoid awkward workarounds. import adobe photoshop extended and illustrator artwork into adobe flash for example or paste photoshop images into adobe dreamweaver. visually manage assets in adobe bridge coordinate with team members using adobe version cue and host real-time web-based meetings with adobe acrobat connect--all from within creative suite 3 design premium. design for today...and tomorrow prepare content for a wide range of media from print pieces to interactive websites to mobile devices using integrated tools to produce industry-standard output. depend on reliable adobe pdf workflows for print production move from print design to web design by exporting xhtml from adobe indesign to dreamweaver and enable efficient developer workflows as you create cutting-edge interactive experiences. from pages to pixels design premium lets you design for tomorrow as well as today. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation adobe indesign cs3 for page layout flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows audience benefit design professionals express your ideas in virtually any medium from paper to pixels using intuitive tools that help you stay true to your creative intent. adobe creative suite 3 design premium software is the designer's dream toolkit for print web and mobile publishing combining all-new versions of essential tools for professional page layout image editing illustration and adobe pdf workflows with new tools for designing engaging websites interactive experiences and mobile content in a unified design environment. design premium also offers visual asset management effective file management for collaborative creative teams mobile content previewing and access to services such as adobe stock photos* for royalty-free imagery and adobe acrobat connect* for web conferencing. with creative suite 3 design premium you can create beautiful engaging content collaborate effectively and equip yourself for new business opportunities with tools that let you design for tomorrow as well as today. print professionals adobe creative suite 3 design premium software offers print professionals industry-standard tools for design and production. creative suite 3 design premium combines full new versions of adobe's leading design and production tools-- adobe indesign cs3 photoshop cs3 extended illustrator cs3 flash cs3 professional dreamweaver cs3 and acrobat 8 professional--in a tightly integrated environment that offers productivity features for visual asset management effective file management mobile content previewing and direct access to online services. enjoy consistent print controls shared color settings and shared pdf export presets across design premium components and generate reliable output using support for high-end adobe pdf workflows including pdf/x. preflight |pdf files using acrobat which now offers automated file correction and automate workflows using jdf. even improve communication with customers using real-time web-based meetings with adobe acrobat connect.* creative suite 3 design premium gives you the most trusted tools for the job helping you realize smooth production processes--and diversify your services. it professionals adobe creative suite 3 design premium software enables creative teams to realize their ideas more quickly and efficiently than ever before. built on industry standards to provide long-term compatibility creative suite 3 design premium can be deployed across networks is extensible and scriptable and can be tailored to meet a variety of specialized design and publishing needs. design premium combines full new versions of adobe's essential design tools--adobe indesign cs3 photoshop cs3 extended illustrator cs3 flash cs3 professional dreamweaver cs3 and acrobat 8 professional--with adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe stock photos* and adobe acrobat connect* for improved collaboration and productivity in creative workgroups. offering a single installer and serial number for easy installation and backed by the quality and reliability adobe is known for creative suite 3 design premium meets the needs of your creative team. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new benefits of adobe creative suite 3 design premium all-new versions of essential creative tools experience the ultimate creative toolset with adobe indesign cs3 for page layout photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development and acrobat 8 professional for adobe pdf workflows. unprecedented integration use native files more easily than ever in different design workflows: import photoshop and illustrator files into flash and copy photoshop files into dreamweaver. and enjoy a unified integrated design experience with new self-adjusting panels and other shared interface elements. powerful design workflows bring your most visionary ideas to life in print on the web and on mobile devices. automatically find and fix errors before printing high-quality pages using indesign and acrobat. export indesign layouts as xhtml to use in web designs in dreamweaver. easily create graphics in flash using the adobe-standard pen tool. and test mobile designs in adobe device central. support for the latest mac and windows systems get the most out of creative suite 3 design premium on intel based mac systems and microsoft windows vista computers. work smoothly on legacy powerpc based mac and windows xp systems as well. new dimensions in digital imaging with adobe photoshop cs3 extended select image regions more intuitively apply filters nondestructively manipulate 3d images and create accurate composites of images with similar content using photoshop cs3 extended. inspired vector graphics creation in adobe illustrator cs3 explore apply and control color variations using live color in illustrator cs3. select and align points and edit paths more easily than ever before and easily incorporate vector graphics into print web and interactive and mobile designs. efficient powerful page design with adobe indesign cs3 explore more creative possibilities and experience new levels of productivity using indesign cs3 which offers powerful features for creating graphically rich complex documents; professional typographic controls; and robust reliable printing. visual media management in adobe bridge cs3 easily organize browse locate and preview assets with adobe bridge cs3 which offers faster performance; customizable workspaces; nondestructive batch-editing of tiff jpeg and camera raw files; playback of flash files; and direct access to useful services such as adobe stock photos.* stronger designer-developer workflows import layered photoshop and illustrator files into flash animate them and export them automatically in the actionscript 3.0 language to hand off to developers. use new css layouts in dreamweaver to jump-start standards-based web pages and collaborate with developers to produce interactive web experiences using the spry framework for ajax. integrated support for mobile design produce compelling mobile graphics in illustrator and photoshop extended add interactivity in flash and code pages for mobile display in dreamweaver. then preview and test your designs using mobile device profiles in adobe device central cs3. additional features industry-leading image editing and illustration experience unrivaled image editing and compositing and even perform advanced image analysis using photoshop cs3 extended. produce inspired vector graphics with illustrator cs3 which lets you interactively explore apply and control color. and work seamlessly between the two components with native file format support. designer-developer workflows import layered photoshop and illustrator files into flash animate them and export them automatically in the actionscript 3.0 language to hand off to developers. use new css layouts in dreamweaver to jump-start standards-based web pages and collaborate with developers to produce interactive web experiences using the spry framework for ajax. adobe pdf print workflows use widely available adobe pdf to create reliable and consistent final output streamline print production--including automatically fixing mistakes before they get to press--and automate workflows using jdf. support for pdf/x standard create reliable press-ready layouts using iso- and ansi-standard pdf/x including pdf/x-1a pdf/x-3 pdf/x-4 (draft) and pdf/a. powerful jdf workflows automatically convert indesign files to adobe pdf and preflight and validate them against the targeted output intent (including number of pages page size and more) using enhanced jdf workflows. shared pdf presets use built-in adobe pdf export presets--or create custom presets--in photoshop illustrator and indesign to generate consistent adobe pdf files for electronic review or final output. streamlined print production preflight adobe pdf files in acrobat 8 professional and fix problems before they get to press. automatically correct hairlines downsample image resolution flatten transparency and more. automation through scriptingspeed routine tasks and automate processes within and across components of the software by writing scripts in javascript applescript microsoft visual basic and the extendscript toolkit. efficient and easy-to-manage deploymenteasily deploy design premium using a single installer and serial number and track manage and accurately allocate adobe software assets using adobe license manager. * online services including but not limited to adobe stock photos and acrobat connect may not be available in all countries languages and currencies. availability of services is subject to change. use of online services is governed by terms and conditions of a separate agreement and may be subject to additional fees. for details visit www.adobe.com. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,1799.0,adobe cs3 design premium upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1639.99,b000ndibri#http://www.google.com/base/feeds/snippets/3607173973836413689
