label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",SIGMOD Record,1996,Lifestreams: a storage model for personal data,"Eric Freeman, David Gelernter",ACM SIGMOD Record ,1996,journals/sigmod/FreemanG96#381893
0,Database Principles Column - Introduction,Leonid Libkin,SIGMOD Record,1999,Lifestreams: a storage model for personal data,"Eric Freeman, David Gelernter",ACM SIGMOD Record ,1996,journals/sigmod/Libkin99a#381893
0,The PointCast Network,"Vibha Dayal, Satish Ramakrishnan",SIGMOD Conference,1998,Repositories and object oriented databases,Philip A. Bernstein,ACM SIGMOD Record ,1998,conf/sigmod/RamakrishnanD98#273271
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,1998,Repositories and object oriented databases,Philip A. Bernstein,ACM SIGMOD Record ,1998,journals/sigmod/Snodgrass98#273271
1,Push Technology Personalization through Event Correlation,"Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion",VLDB,2000,Push Technology Personalization through Event Correlation,"Asaf Adi, David Botzer, Opher Etzion, Tali Yatzkar-Haham",Very Large Data Bases,2000,conf/vldb/AdiBEY00#671839
0,Finding Generalized Projected Clusters In High Dimensional Spaces,"Charu C. Aggarwal, Philip S. Yu",SIGMOD Conference,2000,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",International Conference on Management of Data,1999,conf/sigmod/AggarwalY00#304239
0,Ripple Joins for Online Aggregation,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1999,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",International Conference on Management of Data,1999,conf/sigmod/HaasH99#304239
0,The Middleware Muddle,David Ritter,SIGMOD Record,1998,The evolution of effective B-tree: page organization and techniques: a personal account,David Lomet,ACM SIGMOD Record ,2001,journals/sigmod/Ritter98#603878
0,Evolution and Change in Data Management - Issues and Directions,"Kathleen Hornsby, Heidi Gregersen, Lex Wedemeijer, Tomi M�nnist�, John F. Roddick, Florida Estrella, Federica Mandreoli, Marlon Dumas, Lina Al-Jadir, Enric Mayol, Leopoldo E. Bertossi, Jens Lufter",SIGMOD Record,2000,"Lessons from Wall Street: case studies in configuration, tuning, and distribution",Dennis Shasha,International Conference on Management of Data,1997,journals/sigmod/RoddickABDEGHLMMMW00#253368
0,Evolution and Change in Data Management - Issues and Directions,"Kathleen Hornsby, Heidi Gregersen, Lex Wedemeijer, Tomi M�nnist�, John F. Roddick, Florida Estrella, Federica Mandreoli, Marlon Dumas, Lina Al-Jadir, Enric Mayol, Leopoldo E. Bertossi, Jens Lufter",SIGMOD Record,2000,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997,journals/sigmod/RoddickABDEGHLMMMW00#253373
0,Linking Business to Deliver Value: A Data Management Challenge,Anand Deshpande,VLDB,2000,Data warehousing and OLAP for decision support,"Surajit Chaudhuri, Umeshwar Dayal",International Conference on Management of Data,1997,conf/vldb/Deshpande00#253373
1,HD-Eye: visual clustering of high dimensional data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,HD-Eye: visual clustering of high dimensional data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002,conf/sigmod/HinneburgKW02#564784
0,Systematic Development of Data Mining-Based Data Quality Tools,"Matthias Jarke, Udo Grimmer, Dominik L�bbers",VLDB,2003,HD-Eye: visual clustering of high dimensional data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002,conf/vldb/LubbersGJ03#564784
0,Orthogonal Optimization of Subqueries and Aggregation,"Milind Joshi, C�sar A. Galindo-Legaria",SIGMOD Conference,2001,HD-Eye: visual clustering of high dimensional data,"Alexander Hinneburg, Daniel A. Keim, Markus Wawryniuk",International Conference on Management of Data,2002,conf/sigmod/Galindo-LegariaJ01#564784
0,SQLJ-Part 1: SQL Routines Using the Java Programming Language,"Andrew Eisenberg, Jim Melton",SIGMOD Record,1999,Reports,Avigdor Gal,ACM SIGMOD Record ,2002,journals/sigmod/EisenbergM99a#565133
0,Parameterized Complexity for the Database Theorist,Martin Grohe,SIGMOD Record,2002,Reports,Avigdor Gal,ACM SIGMOD Record ,2002,journals/sigmod/Grohe02#565133
0,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",SIGMOD Conference,1996,COUGAR: the network is the database,"Wai Fu Fung, David Sun, Johannes Gehrke",International Conference on Management of Data,2002,conf/sigmod/HullZ96#564775
1,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",SIGMOD Conference,1996,A framework for supporting data integration using the materialized and virtual approaches,"Richard Hull, Gang Zhou",International Conference on Management of Data,1996,conf/sigmod/HullZ96#233365
1,Functional Properties of Information Filtering,"Masahiko Tsukamoto, Shojiro Nishio, Tsutomu Terada, Rie Sawai, Yin-Huei Loh",VLDB,2001,Functional Properties of Information Filtering,"Rie Sawai, Masahiko Tsukamoto, Yin-Huei Loh, Tsutomu Terada, Shojiro Nishio",Very Large Data Bases,2001,conf/vldb/NishioSTTL01#672350
0,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"Jae-Jun Hwang, Mauricio A. Hern�ndez, Salvatore J. Stolfo, Hasanat M. Dewan",SIGMOD Conference,1994,"Workflow automation: applications, technology and research",Amit Sheth,International Conference on Management of Data,1995,conf/sigmod/DewanSHH94#223882
1,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"Jae-Jun Hwang, Mauricio A. Hern�ndez, Salvatore J. Stolfo, Hasanat M. Dewan",SIGMOD Conference,1994,Predictive dynamic load balancing of parallel and distributed rule and query processing,"Hasanat M. Dewan, Salvatore J. Stolfo, Mauricio Hern&#225;ndez, Jae-Jun Hwang",International Conference on Management of Data,1994,conf/sigmod/DewanSHH94#191893
1,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Shunsuke Uemura, Masatoshi Yoshikawa, Ryoji Kataoka",VLDB,2001,Similarity Search for Adaptive Ellipsoid Queries Using Spatial Transformation,"Yasushi Sakurai, Masatoshi Yoshikawa, Ryoji Kataoka, Shunsuke Uemura",Very Large Data Bases,2001,conf/vldb/SakuraiYKU01#672024
0,An Annotated Bibliography on Real-Time Database Systems,�zg�r Ulusoy,SIGMOD Record,1995,The &#961; operator: discovering and ranking associations on the semantic web,"Kemafor Anyanwu, Amit Sheth",ACM SIGMOD Record ,2002,journals/sigmod/Ulusoy95#637418
0,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"Sorana Rabinovici, John Catozzi",VLDB,1995,Architectures for Internal Web Services Deployment,Oded Shmueli,Very Large Data Bases,2001,conf/vldb/CatozziR95#672369
1,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"Sorana Rabinovici, John Catozzi",VLDB,1995,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"John Catozzi, Sorana Rabinovici",Very Large Data Bases,1995,conf/vldb/CatozziR95#673297
0,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,Times-Ten Team,SIGMOD Conference,1999,OS Support for VLDBs: Unix Enhancements for the Teradata Data Base,"John Catozzi, Sorana Rabinovici",Very Large Data Bases,1995,conf/sigmod/Team99#673297
0,Loading the Data Warehouse Across Various Parallel Architectures,Vijay V. Raghavan,VLDB,1996,Concurrency in the Data Warehouse,Richard Taylor,Very Large Data Bases,2000,conf/vldb/Raghavan96#671859
1,Concurrency in the Data Warehouse,Richard Taylor,VLDB,2000,Concurrency in the Data Warehouse,Richard Taylor,Very Large Data Bases,2000,conf/vldb/Taylor00#671859
0,Aggregate-Query Processing in Data Warehousing Environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VLDB,1995,Concurrency in the Data Warehouse,Richard Taylor,Very Large Data Bases,2000,conf/vldb/GuptaHQ95#671859
0,DEC Data Distributor: for Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Francesco Caruso, Munir Cochinwala, Uma Ganapathy, Gail Lalk, Paolo Missier",Very Large Data Bases,2000,conf/sigmod/Dietterich94#671870
1,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk",VLDB,2000,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Francesco Caruso, Munir Cochinwala, Uma Ganapathy, Gail Lalk, Paolo Missier",Very Large Data Bases,2000,conf/vldb/CarusoCGLM00#671870
0,DEC Data Distributor: for Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994,The multidimensional database system RasDaMan,"P. Baumann, A. Dehmel, P. Furtado, R. Ritsch, N. Widmann",International Conference on Management of Data,1998,conf/sigmod/Dietterich94#276386
0,DEC Data Distributor: for Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994,Data replication for mobile computers,"Yixiu Huang, Prasad Sistla, Ouri Wolfson",International Conference on Management of Data,1994,conf/sigmod/Dietterich94#191845
0,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,Data replication for mobile computers,"Yixiu Huang, Prasad Sistla, Ouri Wolfson",International Conference on Management of Data,1994,conf/sigmod/FaloutsosL95#191845
1,Data Replication for Mobile Computers,"A. Prasad Sistla, Ouri Wolfson, Yixiu Huang",SIGMOD Conference,1994,Data replication for mobile computers,"Yixiu Huang, Prasad Sistla, Ouri Wolfson",International Conference on Management of Data,1994,conf/sigmod/HuangSW94#191845
0,ProbView: A Flexible Probabilistic Database System,"Nicola Leone, Robert Ross, Laks V. S. Lakshmanan, V. S. Subrahmanian",ACM Trans. Database Syst.,1997,Implementing deductive databases by mixed integer programming,"Colin Bell, Anil Nerode, Raymond T. Ng, V. S. Subrahmanian",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/LakshmananLRS97#232691
0,TerraServer: A Spatial Data Warehouse,"Donald R. Slutz, Jim Gray, Tom Barclay",SIGMOD Conference,2000,A Raster Approximation For Processing of Spatial Joins,"Geraldo Zimbrao, Jano Moreira de Souza",Very Large Data Bases,1998,conf/sigmod/BarclaySG00#671196
1,A Raster Approximation For Processing of Spatial Joins,"Jano Moreira de Souza, Geraldo Zimbrao",VLDB,1998,A Raster Approximation For Processing of Spatial Joins,"Geraldo Zimbrao, Jano Moreira de Souza",Very Large Data Bases,1998,conf/vldb/ZimbraoS98#671196
0,Efficient Mining of XML Query Patterns for Caching,"Liang Huai Yang, Mong-Li Lee, Wynne Hsu",VLDB,2003,Composing XSL transformations with XML publishing views,"Chengkai Li, Philip Bohannon, P. P. S. Narayan",International Conference on Management of Data,2003,conf/vldb/YangLH03#872820
1,The InfoSleuth Project,"Marek Rusinkiewicz, Tomasz Ksiezyk, Richard S. Brice, Ray Shea, Vipul Kashyap, Andrzej Cichocki, Mosfeq Rashid, C. Unnikrishnan, Abdelsalam Helal, Amy Unruh, Marian H. Nodine, Jerry Fowler, Darrell Woelk, Gale Martin, Roberto J. Bayardo Jr., William Bohrer",SIGMOD Conference,1997,The InfoSleuth Project,"R. J. Bayardo, Jr., W. Bohrer, R. Brice, A. Cichocki, J. Fowler, A. Halal, V. Kashyap, T. Ksiezyk, G. Martin, M. Nodine, M. Rashid, M. Rusinkiewicz, R. Shea, C. Unnikrishnan, A. Unruh, D. Woelk",International Conference on Management of Data,1997,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a#253401
0,Guest editor's introduction,Karl Aberer,SIGMOD Record,2003,Special topic section on peer to peer data management,,ACM SIGMOD Record ,2003,journals/sigmod/Aberer03c#945726
0,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003,Special topic section on peer to peer data management,,ACM SIGMOD Record ,2003,journals/sigmod/Hoffner03#945726
1,Guest editor's introduction,Karl Aberer,SIGMOD Record,2003,Guest editor's introduction,Karl Aberer,ACM SIGMOD Record ,2003,journals/sigmod/Aberer03c#945727
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,1998,Guest editor's introduction,Karl Aberer,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass98b#945727
0,Guest editor's introduction,Karl Aberer,SIGMOD Record,2003,Reminiscences on influential papers,Kenneth A. Ross,ACM SIGMOD Record ,2001,journals/sigmod/Aberer03c#603882
