ltable_id,rtable_id,label
journals/sigmod/FreemanG96,381893,1
conf/sigmod/RamakrishnanD98,273271,0
conf/vldb/AdiBEY00,671839,1
conf/sigmod/AggarwalY00,304239,0
journals/sigmod/Ritter98,603878,0
journals/sigmod/RoddickABDEGHLMMMW00,253368,0
conf/sigmod/HinneburgKW02,564784,1
journals/sigmod/EisenbergM99a,565133,0
conf/sigmod/HullZ96,564775,0
conf/vldb/NishioSTTL01,672350,1
conf/sigmod/DewanSHH94,223882,0
conf/vldb/SakuraiYKU01,672024,1
journals/sigmod/Ulusoy95,637418,0
conf/vldb/CatozziR95,672369,0
conf/vldb/Raghavan96,671859,0
conf/sigmod/Dietterich94,671870,0
journals/tods/LakshmananLRS97,232691,0
conf/sigmod/BarclaySG00,671196,0
conf/vldb/YangLH03,872820,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,253401,1
journals/sigmod/Aberer03c,945726,0
conf/vldb/Shenker03,775453,0
conf/vldb/RosenthalS94,765526,0
conf/vldb/DiaoLCT00,671678,1
journals/sigmod/Jagadish00,202672,0
conf/sigmod/KotidisR99,673491,0
journals/tods/KrishnakumarB94,195670,1
conf/vldb/ShahRS02,191872,0
journals/tods/BrunoCG02,568519,1
journals/sigmod/RossAJS02,223885,0
conf/sigmod/Keim96,232692,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,872857,1
journals/sigmod/CeriFP99,776998,0
journals/tods/Hellerstein98,277627,1
conf/sigmod/HoAMS97,375743,0
journals/sigmod/Barbara01,637432,0
conf/sigmod/Kennamer98,671176,0
conf/vldb/Chakrabarti02,671026,0
conf/sigmod/GarofalakisGRSS00,335409,1
conf/sigmod/AggarwalWY99,672026,0
journals/sigmod/Snodgrass98,273271,0
conf/sigmod/CohenM03,872787,1
conf/vldb/ScheuermannSV96,758367,1
journals/tods/Wijsen99,293152,0
conf/sigmod/Bosworth03,615216,0
journals/sigmod/Snodgrass00b,309849,0
journals/sigmod/Wedekind94,290596,0
conf/vldb/GaasterlandL94,672837,1
journals/sigmod/OrlandicLS02,615229,0
conf/sigmod/BargaL99,304577,1
journals/sigmod/Stonebraker02,507362,1
journals/sigmod/Ouksel03,333614,0
conf/sigmod/AbadiC02,564770,1
journals/sigmod/Chaudhri98,565136,0
journals/tods/TaoPZ02,637423,0
journals/sigmod/CaleroPR03,191951,0
journals/sigmod/QuixSJ02,637427,0
conf/vldb/ShaferA97,671018,1
conf/sigmod/FernandezS96,671679,0
journals/sigmod/RoddickABDEGHLMMMW00,253373,0
journals/sigmod/Mani03,959066,1
journals/vldb/Ozsu03,775453,1
journals/sigmod/Bernstein98,959061,0
conf/sigmod/CandanLLHA01,223870,0
journals/sigmod/DoanPK95,673501,0
conf/sigmod/ZouS96,233325,1
journals/tods/LitwinN96,767137,0
conf/vldb/Amer-YahiaCD98,672818,0
journals/vldb/StonebrakerALPSSSY96,673462,0
conf/sigmod/ZhouLP99,191881,0
conf/vldb/Korth95,758365,1
journals/sigmod/GobleR02a,507345,0
journals/sigmod/GottlobKP03a,945740,0
journals/vldb/YangW03,950494,1
journals/sigmod/MotroA03,959085,1
conf/vldb/LeslieJBY95,673317,1
journals/vldb/GibsonKR00,764217,1
journals/vldb/TurkerG01,278249,0
conf/sigmod/PapadiasTFS03,872814,1
conf/sigmod/ZhugeGHW95,223848,1
journals/sigmod/Aberer03d,604266,0
journals/sigmod/Franklin00b,603875,0
