ltable_id,rtable_id,label
journals/vldb/RafieiM02,767094,1
conf/vldb/LinR98,671033,1
conf/sigmod/LitwinS00,335496,0
conf/sigmod/FaloutsosL95,253384,0
conf/vldb/PapadiasTS03,953244,0
journals/sigmod/TatarinovIMHSDDKMM03,945732,1
journals/sigmod/EisenbergM01,959086,0
conf/sigmod/RadekeBBEKKN95,223894,1
conf/vldb/IyerW94,223814,0
journals/sigmod/JacobS99,344857,1
journals/tods/LitwinN96,236713,1
conf/sigmod/HanWDPW02,564781,1
conf/vldb/JensenL01,672027,1
journals/sigmod/Winslett02a,959067,0
journals/sigmod/Abiteboul99,344843,0
conf/sigmod/Levine95,872849,0
conf/sigmod/Chaudhuri97,248609,0
journals/sigmod/Danish98,306103,1
conf/sigmod/PoosalaIHS96,233361,0
journals/tods/FernandezKSMT02,582413,1
journals/tods/EiterLLS01,244811,0
conf/sigmod/ChaudhuriKN03,872775,0
conf/sigmod/Tajima96,233349,1
conf/vldb/StohrR01,673476,0
conf/vldb/GravanoIJKMS01,671501,0
journals/sigmod/Chaudhri95,507360,0
conf/sigmod/Colliat03,959068,0
journals/sigmod/EisenbergM98,637432,0
journals/sigmod/Camps02,603882,0
journals/vldb/LeeW94,615200,1
journals/sigmod/GatziuKBF98,604277,0
conf/vldb/LubbersGJ03,280348,0
journals/sigmod/TheodoridisN00,945730,0
conf/vldb/FlorescuLSY99,304188,0
conf/vldb/Wadler01,276361,0
journals/sigmod/KuoM96,945738,0
conf/sigmod/BarbaraI94,191844,1
journals/sigmod/KantM00,335418,0
conf/sigmod/MankuRL99,304204,1
conf/vldb/SilversteinBMU98,671027,1
conf/sigmod/GravanoGT94,304573,0
conf/vldb/DiligentiCLGG00,671854,1
journals/sigmod/Franklin97b,306112,0
conf/sigmod/AggarwalWY99,191891,0
journals/sigmod/SilberschatzZ97,210200,0
conf/vldb/Novaretti01,248611,0
conf/sigmod/KangN03,872783,1
conf/vldb/Toivonen96,671499,0
conf/vldb/VriesDBA99,671530,1
conf/sigmod/MaheshwariL97,276362,0
conf/sigmod/2000,233358,0
conf/sigmod/RoySSB00,335419,1
conf/sigmod/Ullman03,872759,1
conf/sigmod/LuoKMPWLN02,564763,1
journals/sigmod/AtzeniMM97,271080,1
conf/vldb/LubbersGJ03,375682,0
journals/sigmod/GottlobKP03a,776988,1
journals/tods/Suciu02,507235,1
conf/vldb/LakshmananSS96,762472,0
conf/vldb/LometT95,673170,1
conf/vldb/AltinelF00,564773,0
conf/vldb/ChakrabartiSST00,758378,1
conf/sigmod/PaparizosACJLNPSWWY03,872877,0
journals/sigmod/Zhang95,223869,0
conf/sigmod/Ramakrishnan00,335471,1
journals/sigmod/Kumar03,959064,1
journals/vldb/PanagosB97,765557,1
journals/sigmod/Roussopoulos98,507362,0
conf/vldb/Shaw98,333615,0
conf/vldb/HoelS95,673135,1
journals/vldb/FiebigHKMNSW02,764202,1
conf/vldb/OuzzaniAB94,672999,0
journals/sigmod/YanG95,615214,0
journals/sigmod/JainH94,190635,0
conf/sigmod/BeyerR99,304214,1
conf/sigmod/HungYK96,280360,1
conf/vldb/JarkeKL00,280351,0
conf/sigmod/SelfridgeSW96,233315,1
conf/vldb/RusinkiewiczKTWM95,615213,0
journals/tods/RaschidL96,236714,1
conf/vldb/ChienTZ01,233338,0
conf/vldb/KeimH99,304582,0
conf/sigmod/KatayamaS97,253347,1
journals/tods/RaschidL96,673498,0
conf/sigmod/Bampahl95,202663,0
conf/sigmod/FreireHRRS02,564713,1
conf/sigmod/AdiBEY01,375759,1
conf/sigmod/McIverK94,872833,0
journals/sigmod/GatziuKBF98,290608,0
journals/tods/DattaVCK99,310710,1
journals/sigmod/Gunther97,248604,1
journals/sigmod/HanBP01,212020,0
journals/vldb/SuHHHLWLPLL01,767138,1
conf/sigmod/ZhangRL96,673296,0
conf/sigmod/Mohan96,671195,0
journals/sigmod/Qian95,248604,0
conf/sigmod/ChoSG00,601871,0
conf/vldb/GrumbachRS00,672005,1
journals/sigmod/HasselbringHHKRRS00,369277,1
journals/tods/HjaltasonS03,958948,1
conf/sigmod/Mamoulis03,335418,0
conf/vldb/CormodeDIM02,673645,0
journals/vldb/Guting94,615206,1
conf/vldb/NinkHR99,671661,1
journals/vldb/MirbelPSTV00,765230,1
conf/sigmod/GriffinH97,253373,0
conf/sigmod/LiefkeS00,223881,0
conf/sigmod/BabcockCD03,872822,1
conf/sigmod/Team99,191926,0
journals/sigmod/SlivinskasJS02,507364,0
journals/sigmod/Dogac96,202662,0
journals/sigmod/DoanPSB97,248617,1
conf/vldb/AgrawalSX01,672175,1
conf/sigmod/ChengKP03,872823,1
conf/vldb/KemmeA00,671855,1
journals/vldb/OoiTCH98,765528,1
conf/vldb/LakshmananJN00,335419,0
conf/vldb/HasanM95,673143,1
conf/sigmod/GionisGK01,564694,0
conf/vldb/BerckenS96,673480,1
conf/sigmod/PaparizosACJLNPSWWY03,872859,0
conf/sigmod/Ozsu99,304228,1
