label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Efficient retrieval of similar shapes,"Davood Rafiei, Alberto O. Mendelzon",VLDB J.,2002,Efficient retrieval of similar shapes,"Davood Rafiei, Alberto O. Mendelzon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2002,journals/vldb/RafieiM02#767094
1,Querying Continuous Time Sequences,"Tore Risch, Ling Lin",VLDB,1998,Querying Continuous Time Sequences,"Ling Lin, Tore Risch",Very Large Data Bases,1998,conf/vldb/LinR98#671033
0,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"Thomas J. E. Schwarz, Witold Litwin",SIGMOD Conference,2000,SERFing the Web: web site management made easy,"Elke A. Rundensteiner, Kajal T. Claypool, Li Chen, Hong Su, Keiji Oenoki",International Conference on Management of Data,2000,conf/sigmod/LitwinS00#335496
0,LH*RS: A High-Availability Scalable Distributed Data Structure using Reed Solomon Codes,"Thomas J. E. Schwarz, Witold Litwin",SIGMOD Conference,2000,A framework for supporting data integration using the materialized and virtual approaches,"Richard Hull, Gang Zhou",International Conference on Management of Data,1996,conf/sigmod/LitwinS00#233365
0,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,SEMCOG: an object-based image retrieval system and its visual query interface,"Wen-Syan Li, K. Sel&#231;uk Candan, Kyoji Hirata, Yoshinori Hara",International Conference on Management of Data,1997,conf/sigmod/FaloutsosL95#253384
0,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,Towards effective and efficient free space management,"Mark L. McAuliffe, Michael J. Carey, Marvin H. Solomon",International Conference on Management of Data,1996,conf/sigmod/FaloutsosL95#233355
0,"FastMap: A Fast Algorithm for Indexing, Data-Mining and Visualization of Traditional and Multimedia Datasets","King-Ip Lin, Christos Faloutsos",SIGMOD Conference,1995,A Multidatabase System for Tracking and Retrieval of Financial Data,"Munir Cochinwala, John Bradley",Very Large Data Bases,1994,conf/sigmod/FaloutsosL95#672968
0,The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries,"Dimitris Papadias, Jimeng Sun, Yufei Tao",VLDB,2003,POESIA: An ontological workflow approach for composing Web services in agriculture,"Renato Fileto, Ling Liu, Calton Pu, Eduardo Delgado Assad, Claudia Bauzer Medeiros",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,conf/vldb/PapadiasTS03#953244
1,POESIA: An ontological workflow approach for composing Web services in agriculture,"Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros",VLDB J.,2003,POESIA: An ontological workflow approach for composing Web services in agriculture,"Renato Fileto, Ling Liu, Calton Pu, Eduardo Delgado Assad, Claudia Bauzer Medeiros",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2003,journals/vldb/FiletoLPAM03#953244
1,The Piazza peer data management project,"Gerome Miklau, Jayant Madhavan, Igor Tatarinov, Zachary G. Ives, Xin Dong, Yana Kadiyska, Alon Y. Halevy, Nilesh N. Dalvi, Dan Suciu, Peter Mork",SIGMOD Record,2003,The Piazza peer data management project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",ACM SIGMOD Record ,2003,journals/sigmod/TatarinovIMHSDDKMM03#945732
