label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,Locating Data Sources in Large Distributed Systems,"L Galanis, Y Wang, S Jeffery, D DeWitt",VLDB,2003,1.6 Clustering of Data Streams,M Nagda,,,conf/vldb/GalanisWJD03#mGzQ_3y3hG8J
0,Locating Data Sources in Large Distributed Systems,"L Galanis, Y Wang, S Jeffery, D DeWitt",VLDB,2003,Psychological interventions for non-ulcer dyspepsia (Cochrane Review),"S Soo, P Moayyedi, J Deeks, B Delaney, M Lewis, D  ","Cochrane Database Syst Rev,",2001.0,conf/vldb/GalanisWJD03#IHd4XfBurNgJ
1,Locating Data Sources in Large Distributed Systems,"L Galanis, Y Wang, S Jeffery, D DeWitt",VLDB,2003,Locating Data Sources in Large Distributed Systems,"L Galanis, Y Wang, SR Jeffery, DJ DeWitt","VLDB,",2003.0,conf/vldb/GalanisWJD03#JvthmGX_uoQJ
1,Informix Online XPS,R Gerber,SIGMOD Conference,1995,Informix Online XPS,B Gerber,,,conf/sigmod/Gerber95#Cha3zvFBfDsJ
1,Rapid Bushy Join-order Optimization with Cartesian Products,"B Vance, D Maier",SIGMOD Conference,1996,Rapid Bushy Join-Order Optimization with Cross Products,"B Vance, D Maier","SIGMOD Conference,",,conf/sigmod/VanceM96#QgKRpqigXEsJ
1,Rapid Bushy Join-order Optimization with Cartesian Products,"B Vance, D Maier",SIGMOD Conference,1996,Rapid Bushy Join-order Optimization with Cartesian Products,"B Vance, D Maier","SIGMOD Conference,",1996.0,conf/sigmod/VanceM96#CMMaMlYwgPkJ
1,lambda-DB: An ODMG-Based Object-Oriented DBMS,"L Fegaras, C Srinivasan, A Rajendran, D Maier",SIGMOD Conference,2000,&amp;lgr;-DB: an ODMG-based object-oriented DBMS,"L Fegaras, C Srinivasan, A Rajendran, D Maier",Proceedings of the 2000 ACM SIGMOD international conference ,,conf/sigmod/FegarasSRM00#4_4Jg_EQ8EkJ
0,lambda-DB: An ODMG-Based Object-Oriented DBMS,"L Fegaras, C Srinivasan, A Rajendran, D Maier",SIGMOD Conference,2000,The scholarship of teaching and learning: A national initiative,BL Cambridge,"To Improve the Academy,",,conf/sigmod/FegarasSRM00#L30flypOGowJ
0,lambda-DB: An ODMG-Based Object-Oriented DBMS,"L Fegaras, C Srinivasan, A Rajendran, D Maier",SIGMOD Conference,2000,Load Balancing and Data Locality in Hierarchical N-body Methods,"JP Sir, C Halt, T Tots&amp;t, A Gupta, JL Hennessy","Technical Report CSL-TR-92-505, Stanford University, February ",,conf/sigmod/FegarasSRM00#rPJgqN2WpRUJ
1,Materialized Views Selection in a Multidimensional Database,"E Baralis, S Paraboschi, E Teniente",VLDB,1997,Materialization View Selection in a Multidimensional Database,"E Baralis, S Paraboschi, E Teniente",Proceedings of the 23rd VLDB,,conf/vldb/BaralisPT97#tyNO4U-fmrIJ
1,Materialized Views Selection in a Multidimensional Database,"E Baralis, S Paraboschi, E Teniente",VLDB,1997,Materialized View Selection in a Multidimensional Database,"E Baralis, S Paraboschi, E Teniente","VLDB,",1997.0,conf/vldb/BaralisPT97#UUiSb7q5PHgJ
1,Efficient dynamic mining of constrained frequent sets,"L Lakshmanan, C Leung, R Ng",ACM Trans. Database Syst.,2003,Efficient dynamic mining of constrained frequent sets,"LVS Lakshmanan, CKS Leung, RT Ng","ACM Transactions on Database Systems,",2003.0,journals/tods/LakshmananLN03#g8e0xiRUkIwJ
0,Efficient dynamic mining of constrained frequent sets,"L Lakshmanan, C Leung, R Ng",ACM Trans. Database Syst.,2003,A conceptual architecture for semantic enabled web services,"C Bussler, A Maedche, D Fensel","ACM SIGMOD,",,journals/tods/LakshmananLN03#MkHxLPaNdqoJ
1,The Oracle Universal Server Buffer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N MacNaughton",VLDB,1997,The Oracle Universal Server Buffer Manager,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1997.0,conf/vldb/BridgeJKLLM97#8qlmryXP3BsJ
1,The Oracle Universal Server Buffer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N MacNaughton",VLDB,1997,The Oracle Universal Server Buer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N  ",,,conf/vldb/BridgeJKLLM97#8SYZpKAeTwQJ
0,Query Processing Techniques for Multiversion Access Methods,"J Bercken, B Seeger",VLDB,1996,The Oracle Universal Server Buer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N  ",,,conf/vldb/BerckenS96#8SYZpKAeTwQJ
1,The Oracle Universal Server Buffer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N MacNaughton",VLDB,1997,The Oracle Universal Server Buffer,"W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N  ","Proceedings of the 23rd International Conference on Very  &hellip;,",1997.0,conf/vldb/BridgeJKLLM97#JO9Jnx_gGIUJ
