ltable_id,rtable_id,label
conf/vldb/GalanisWJD03,mGzQ_3y3hG8J,0
conf/sigmod/Gerber95,Cha3zvFBfDsJ,1
conf/sigmod/VanceM96,QgKRpqigXEsJ,1
conf/sigmod/FegarasSRM00,4_4Jg_EQ8EkJ,1
conf/vldb/BaralisPT97,tyNO4U-fmrIJ,1
journals/tods/LakshmananLN03,g8e0xiRUkIwJ,1
conf/vldb/BridgeJKLLM97,8qlmryXP3BsJ,1
conf/sigmod/2000,Uxh3R2hfBOAJ,0
journals/vldb/GeorgakopoulosRL94,G85JsnuAjzMJ,1
journals/sigmod/SalgadoE03,Mw12XehrNU4J,0
journals/tods/ChaudhuriS99,31oH64SXpRcJ,1
journals/sigmod/GobleR02,Q1MXCqpFBc8J,0
conf/sigmod/ChungMS02,2y_G8dmz1QkJ,1
journals/tods/CuiWW00,yWDXpb_76z0J,1
journals/sigmod/AdelbergKG96,Ri79-tj5GIsJ,0
conf/sigmod/AdiBEY01,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,1
conf/sigmod/NgLHM99,acMqoDGeGp0J,0
conf/vldb/FerrandinaMZFM95,9rofzgQ6HtcJ,1
conf/sigmod/Dyreson03,MkzyjnMNj5gJ,0
conf/vldb/RossS97,fdRAYN0eaeMJ,1
conf/vldb/CarinoO98,iaOLRaqTWmEJ,1
journals/sigmod/FowlerPNB99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310060%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/BerchtoldKK96,KLzrIupmRloJ,1
conf/vldb/SeshadriLR96,ifOM4z6uxXUJ,1
journals/sigmod/Alonso95,7E7YGLCGN9AJ,0
journals/tods/BrunoCG02,tkCWrg5OsIwJ,1
journals/sigmod/VenkatraoP95,CBb8QIVu2HUJ,0
conf/vldb/LernerS03,2aD8dcQcuhcJ,0
conf/vldb/ChaHKK01,url:http://doi.wiley.com/10.1002/ace.162,0
conf/vldb/MehtaD95,xkvXoYlg2-cJ,1
conf/sigmod/BaruGLMPVC99,mXKKjAJUm-oJ,1
conf/vldb/AgrawalLSS95,Fb13AihTxfYJ,0
journals/vldb/TempletonHMB95,RKNGp2gmOTUJ,1
conf/vldb/YagoubFIV00,oHJaZrizZesJ,1
conf/sigmod/BunemanDHS96,Da60jinzi-IJ,1
conf/sigmod/AcharyaFZ97,umGxlKvzLoUJ,1
conf/sigmod/IvesLPST00,1nRKo4MLS18J,0
conf/vldb/ChirkovaHS01,BsdTyyNaPAgJ,0
conf/vldb/HuangJR97,Z4Cq4f5fKr8J,0
conf/vldb/LiuLBHTS03,Bp6MOaqVzHYJ,0
journals/sigmod/Hammer02a,PxrCtvV6QqUJ,0
conf/sigmod/GravanoGT94,H6fWl-cSuY4J,1
journals/sigmod/JenningsNF98,url:http://portal.acm.org/citation.cfm%3Fid%3D130311,0
conf/vldb/DittrichSTW02,uBNKBF7VDXMJ,0
journals/sigmod/LeeF01,9zzvavyuhA0J,0
conf/sigmod/PapakonstantinouV99,du5GsqT0_vQJ,1
journals/vldb/DoanMDDH03,d5DomeOUVlcJ,0
conf/vldb/LakshmananPH02,IdkkgXNb9UMJ,0
journals/vldb/FiebigHKMNSW02,w_FOwUavk0kJ,1
conf/sigmod/ShouCTRH01,3rXbVi3csD8J,0
conf/vldb/BliujuteJSS98,wbGdc_RsI14J,1
conf/sigmod/YanMHF01,AWhi2VEg1NoJ,0
conf/vldb/RamakrishnanR96,3y1e-H-FdC0J,1
conf/vldb/BrinkhoffK94,iZnVYeTnUbgJ,1
conf/sigmod/DoRD99,hSl2renRFhEJ,0
conf/sigmod/ChooOLCGBPS96,5awQcPWFBrcJ,1
conf/sigmod/AntonJLPZZ02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066244%26type%3Dpdf,0
journals/vldb/AbiteboulCM98,V29ocnOG1WgJ,0
conf/sigmod/GuhaRS98,ZStDO0kXD54J,1
journals/vldb/ShyyASL96,1J2ubL0l2UMJ,1
conf/vldb/VeltriCV01,uyDRY_RyhQMJ,0
journals/sigmod/BiancheriPP01,mQCxqYaV1b8J,0
journals/vldb/AtluriJY03,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,1
conf/vldb/Blum99,c9O1rtBlfg4J,0
journals/sigmod/EisenbergM99,ciavnyh4U8UJ,1
conf/vldb/Spintzik95,Bnx1X5rngc8J,0
conf/sigmod/LuMSS95,Mm0fiUlLgY0J,0
journals/tods/FranklinCL97,vqboZ3T4n4AJ,1
journals/tods/ParsonsW00,Qg-o04mBpuMJ,0
journals/tods/FukudaMMT01,k3QK9CnlJQ4J,0
journals/vldb/GutingS95,dm3xutmyi_0J,1
journals/sigmod/Weikum02,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/tods/TaoPZ02,2UogXlZUHyoJ,0
conf/sigmod/HammerGNYBV97,2rysKgS6lugJ,1
conf/vldb/MeekPK03,cR1ikuFsE1wJ,1
journals/sigmod/Date03,-3mP1r-2OgYJ,0
conf/sigmod/ChaudhuriMN98,Lnp1RVSzInEJ,1
conf/sigmod/DattaDTVSR02,orxvLy4vVEQJ,1
conf/vldb/DeckerK03,z8mBV1sGxe8J,0
conf/sigmod/GrayHOS96,_pjwP11t_y8J,1
journals/tods/GutingBEJLSV00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033588MT%26recid%3DA7642808AH,0
conf/sigmod/RadekeBBEKKN95,bDN03rZhUQEJ,1
conf/vldb/GuptaHQ95,CtRFDjCGDg8J,1
conf/sigmod/YangM97,WcA1L5srKj4J,1
conf/vldb/SeligmanBNSW95,url:http://adsabs.harvard.edu/abs/1981GazT...10..159Z,0
journals/sigmod/WestmannKHM00,aqoOpQNKdRAJ,0
journals/vldb/SaltenisJ02,wAZFDy2FXicJ,0
conf/vldb/MengLYWCR98,8nbZx7j7RAUJ,1
conf/sigmod/FukudaMMT96a,WOCgxlV_LgoJ,1
journals/sigmod/KannanKIK03,J0S4tpyQ3hwJ,0
conf/sigmod/CranorJSS03,gya0M9b1KrgJ,1
conf/sigmod/ChaudhuriN98a,Y-kXztd20YQJ,1
conf/sigmod/Sarawagi00,-cYYeoF2GwMJ,1
conf/sigmod/KatayamaS97,8_ZvLWzd8cEJ,1
conf/vldb/BrownS95,yP4hDOd65VUJ,1
conf/vldb/NaumannLF99,spErtT_VfeEJ,1
journals/tods/HjaltasonS99,xuoJNqOArTsJ,1
journals/sigmod/KlasS94,q4mkktmhQg8J,0
conf/sigmod/Lomet00,FiPJDs_jm54J,1
journals/vldb/PoulovassilisS96,B87s9MFTeZ8J,1
journals/sigmod/Roussopoulos98,u2jFZnoPLM8J,1
conf/sigmod/ClossmanSHKPB98,THL7ehyym5MJ,0
conf/sigmod/LiuHBPT99,Com959cgleUJ,0
conf/vldb/HuangJR97,WafY0er_xewJ,1
conf/sigmod/BettiniWBJ95,c57d3rgd3IcJ,1
journals/vldb/IoannidisNSS97,if5vzPT-qIAJ,1
conf/vldb/CherniackZ98,4Uo2FQdMdMEJ,0
journals/tods/SistlaWYS98,3mLKQfhVh3cJ,1
conf/sigmod/AgrawalCFGHIIMMSS94,bXnzC8MN_joJ,1
conf/vldb/RothS97,DwwSuaisX5QJ,1
conf/sigmod/ReissK03,l1e_EuQnEOcJ,0
conf/sigmod/Levine95,NTlGMs3lqNEJ,0
conf/vldb/LiM01,yXnK2wPwLzkJ,1
journals/sigmod/Loeffen94,si4XUxqicRQJ,0
conf/vldb/GrumbachRS00,iQ3Zi3crc9wJ,1
journals/sigmod/MeltonE02,CYB_RUx3kGsJ,0
conf/vldb/MeekPK03,BV6S1LOk4XwJ,1
conf/vldb/StillgerLMK01,GUCm2YVZFPUJ,0
conf/vldb/MarronL01,a3aecJJ58NIJ,1
conf/vldb/CarneyCZRCS03,NDeDf7OVSF8J,0
conf/sigmod/CluetDSS98,q9yRMEgjLOAJ,1
journals/tods/CliffordDIJS97,aKPlDMXvHT8J,1
journals/sigmod/StolfoLCFE01,96-uTStz8aIJ,0
journals/tods/Meo00,NQShGztSLaoJ,1
conf/vldb/DayalHL01,XuhtK-DsK6gJ,1
conf/sigmod/DattaDTVSR02,AYLM_Ah5Z0kJ,0
journals/vldb/Li03,BVUWvwkj9CsJ,0
journals/vldb/LeeW94,Khf1s1aTXwYJ,0
conf/sigmod/CareyMN97,6YXYnLb8CyYJ,1
conf/sigmod/ColbyGLMT96,1kGIXDE6G90J,1
journals/sigmod/DomenigD99,xb-6-fETOF4J,0
conf/vldb/HellersteinNP95,AC19Z_yOCTUJ,1
conf/vldb/HanF95,76X91rVs8BQJ,1
journals/sigmod/Giorgini03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/HammerGIPUW95,dBSB25JnMzcJ,0
conf/sigmod/LiuPTBBZBHY98,3tRtdT5VfDkJ,1
conf/vldb/LiM01,9vDm1Q41J8oJ,1
journals/vldb/DiazJ97,RKAY1aZAeCoJ,1
conf/sigmod/ZhangMCMR02,05ZgvGyhSC0J,0
journals/sigmod/DunhamH95,KIMCGCwraTgJ,0
journals/sigmod/Aberer03a,GLhlRTTaaXIJ,0
conf/vldb/Sondag01,eGyQmKnVmJwJ,0
conf/sigmod/GingrasLSPS97,h_jdXGKLV3AJ,0
journals/sigmod/Wiegand03,E6JyAHhkTOEJ,0
conf/vldb/AdityaBCHNS02,url:http://doi.ieeecomputersociety.org/10.1109/TKDE.2004.1277824,0
conf/vldb/ShanmugasundaramGTZDN99,JqfEbjic16sJ,1
conf/sigmod/SrikantA96,KwgLlNLlaTcJ,1
conf/sigmod/ChaudhuriGGM03,H5IdN0_MQw4J,1
conf/sigmod/GoelI96,n1_56YwHC_YJ,0
journals/sigmod/Snodgrass03,s_QUSxUyYboJ,0
journals/sigmod/JenningsNF98,KglO2RfXGWkJ,0
conf/vldb/KarayannidisTSPMRFEB02,9KiPVAodKnYJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,JntLVX4TPi0J,1
conf/vldb/HelmerM97,44gkG3IOtdIJ,0
conf/sigmod/DeutschFS99,De_3PkxkhzIJ,1
journals/sigmod/BonifatiC00,RR-e0fkaniQJ,1
conf/vldb/ShaferAM96,wtPnwbBw7FoJ,1
journals/sigmod/NascimentoM99,bTzOtYbKdjsJ,0
conf/sigmod/AcharyaGPR99a,mYFf63cZ4lUJ,1
journals/sigmod/KoksalAD98,enYoi4XT7n0J,1
conf/sigmod/PalmerF00,eiA9HVOF2IsJ,1
conf/sigmod/Kramer97,noTo81QxmHQJ,1
journals/sigmod/EisenbergM99a,z9WrxlYfVl0J,0
conf/vldb/CosleyLP02,byy_iAuvz1QJ,0
conf/sigmod/GuptaS03,VX6_1M-L-ooJ,0
conf/sigmod/RodriguezR00,UF4wxbIa6FMJ,1
journals/sigmod/PourabbasR02,ru3RJGNJFNkJ,0
conf/vldb/AbiteboulACEMM99,d0hvGv2OMU0J,0
conf/vldb/WuYCT95,zzg3KI_fyyIJ,0
conf/vldb/ChenCFGJMTW99,FuxWZbcTwHoJ,0
journals/vldb/SivasankaranSTPR96,h6VLERB3VTUJ,0
journals/vldb/HarderR96,pWXIPx5lA7gJ,1
conf/sigmod/BrinkhoffKSS94,qk4kfo7BXvUJ,1
journals/sigmod/Snodgrass97,UTYa5uf9zSIJ,0
journals/sigmod/Zhang95,dwMRUN0-jBcJ,0
journals/sigmod/HansonN99,HtReh9_ZagYJ,0
conf/vldb/LakshmananPZ03,yI0jiQYZHxcJ,0
journals/sigmod/ForteHWDCVHFS99,_NjNgPU8qJkJ,0
journals/sigmod/CiliaB02,nps8d_xMuxwJ,0
conf/vldb/Bowker00,F1QUmDWR1gAJ,0
conf/sigmod/SaltenisJLL00,Q1TF7XE9xkAJ,1
conf/vldb/Shmueli01,rEwEqoAns-gJ,1
conf/vldb/KounevB02,dyBAdgdd2fEJ,0
conf/vldb/YanL95,0-4mW6TWJpUJ,0
conf/sigmod/WhiteD94,qeHXdJ2x7eMJ,1
conf/sigmod/Kennamer98,Dy53kJ8uwbEJ,0
conf/sigmod/BressanGFJHKLMPQSS97,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294191CI,1
conf/sigmod/KatayamaS97,MvbChqWgFawJ,0
conf/vldb/VermeerA96,I48hanU3OR4J,0
conf/vldb/Kotidis01,lRL4LmMtwnYJ,1
conf/sigmod/YerneniLGU99,L9rzYv5OWpgJ,1
conf/vldb/MeoPC96,_jeGsG2xolAJ,1
