label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,Capability Based Mediation in TSIMMIS,"C Li, R Yerneni, V Vassalos, H Garcia-Molina, Y Papakonstantinou, J Ullman, M Valiveti",SIGMOD Conference,1998,"Y, Papakonstantinou, J. Ullmann, M. Valiveti, Capability Based Mediation in TSIMMIS","C Li, R Yerneni, V Vassalos, H Garcia-Molina","Proc. of ACM SIGMOD Conf.(Demonstration), Seattle,  &hellip;,",,conf/sigmod/LiYVGPUV98#4zDGoqCAWOoJ
0,Capability Based Mediation in TSIMMIS,"C Li, R Yerneni, V Vassalos, H Garcia-Molina, Y Papakonstantinou, J Ullman, M Valiveti",SIGMOD Conference,1998,Literacy and Health Communities: Potential Partners in Practice,"PA Sissel, MD Hohn","NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,",1996.0,conf/sigmod/LiYVGPUV98#tP6zd0gYJ6wJ
0,DBMSs on a Modern Processor: Where Does Time Go?,"A Ailamaki, D DeWitt, M Hill, D Wood",VLDB,1999,Two years of grower experience with insect protected Bt cotton and Roundup Ready cotton with a view  ,G Barton,"Proceedings of the 23rd International Cotton Conference,",,conf/vldb/AilamakiDHW99#qUnGBXSvjPsJ
0,DBMSs on a Modern Processor: Where Does Time Go?,"A Ailamaki, D DeWitt, M Hill, D Wood",VLDB,1999,Genetic and biochemical studies on Neurospora conidia germination and formation,S Brody,"See Ref,",,conf/vldb/AilamakiDHW99#Dy53kJ8uwbEJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim","Information Systems,",2001.0,conf/sigmod/GuhaRS98#dD4qUMoxnpEJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,"R. and Shim, K. 1998. CURE: An efficient clustering algorithm for large databases","S Guha, R Rastogi",Proc. ACM SIGMOD Int. Conf. Management of Data,,conf/sigmod/GuhaRS98#iSkco-aumngJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: A clustering algorithm for large databases,"S Guha, R Rastogi, K Shim","Proc. of the ACM SIGMOD Conference on Management of Data,  &hellip;,",,conf/sigmod/GuhaRS98#H7UayPkDxRQJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,"RastogiR., Cure A., An efficient clustering algorithm for large data bases",S Guha,"&hellip;  1998, ACM SIGMOD International Conference on Management of ",,conf/sigmod/GuhaRS98#btOlpr6NZoIJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, KC Shim","Proceedings of the ACM SIGMOD Conference on Management of  &hellip;,",,conf/sigmod/GuhaRS98#oWVyLUIy9JwJ
1,CURE: An Efficient Clustering Algorithm for Large Databases,"S Guha, R Rastogi, K Shim",SIGMOD Conference,1998,CURE: an efficient clustering algorithm for categorical attributes,"S Guha, R Rostogi, K Shim","Proc. Of 1998 ACM-SIGMOD Int. Conf. on Management of Data,",,conf/sigmod/GuhaRS98#YCjIP8n8UnMJ
