label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Mustique,12.8667,-61.1833,http://dbpedia.org/,,0@4190#1@6530
0,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,,Mustique,12.8667,-61.1833,http://dbpedia.org/,,0@5185#1@6530
0,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,louisville,38.2542,-85.7594,http://rdf.freebase.com/,,0@4190#1@3347
1,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Beaune,47.025,4.83972,http://dbpedia.org/,,0@4190#1@6078
1,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,bordeaux,44.8386,-0.578333,http://rdf.freebase.com/,,0@1117#1@5051
1,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,bordeaux,44.8386,-0.578333,http://rdf.freebase.com/,,0@1118#1@5051
0,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,qingdao,36.0833,120.333,http://rdf.freebase.com/,,0@1117#1@5399
0,Richmond,37.5538,-77.4603,http://sws.geonames.org/,,Amalfi,40.6333,14.6,http://dbpedia.org/,,0@6007#1@7217
1,amalfi,40.6333,14.6,http://rdf.freebase.com/,,Amalfi,40.6333,14.6,http://dbpedia.org/,,0@858#1@7217
0,Akihabara,35.6973,139.77200000000002,http://dbpedia.org/,,Amalfi,40.6333,14.6,http://dbpedia.org/,,0@6079#1@7217
1,bursa,40.1861,29.0667,http://rdf.freebase.com/,,Bursa,40.1833,29.0667,http://dbpedia.org/,,0@6053#1@2094
1,"Mashpee, Massachusetts",,,http://dbpedia.org/,,Mashpee (Mass),41.6484,-70.4811,http://data.nytimes.com/,,0@4362#1@1062
1,natal,-5.7667,-35.2,http://rdf.freebase.com/,,Natal (Brazil),-5.795,-35.2094,http://data.nytimes.com/,,0@2268#1@2267
0,manchester united kingdom,53.48,-2.24,http://rdf.freebase.com/,,Natal (Brazil),-5.795,-35.2094,http://data.nytimes.com/,,0@6355#1@2267
0,Amalfi,40.6333,14.6,http://dbpedia.org/,,Natal (Brazil),-5.795,-35.2094,http://data.nytimes.com/,,0@7217#1@2267
1,natal,-5.7667,-35.2,http://rdf.freebase.com/,,Natal,-5.795,-35.2094,http://sws.geonames.org/,,0@2268#1@5928
0,San Jose (Costa Rica),9.93333,-84.0833,http://data.nytimes.com/,,Natal,-5.795,-35.2094,http://sws.geonames.org/,,0@3627#1@5928
1,morningside heights manhattan,40.8102,-73.9566,http://rdf.freebase.com/,,Morningside Heights (NYC),40.81,-73.9625,http://data.nytimes.com/,,0@5993#1@5203
1,Morningside Heights,40.81,-73.9625,http://sws.geonames.org/,,Morningside Heights (NYC),40.81,-73.9625,http://data.nytimes.com/,,0@7285#1@5203
0,Huế,16.4667,107.6,http://sws.geonames.org/,,"Richland, New York",,,http://dbpedia.org/,,0@3225#1@6075
1,ferrara,44.83,11.62,http://rdf.freebase.com/,,Ferrara,44.8268,11.6207,http://sws.geonames.org/,,0@6179#1@5222
0,Kirkuk,35.4667,44.3167,http://dbpedia.org/,,Puerto Vallarta (Mexico),20.6204,-105.231,http://data.nytimes.com/,,0@6965#1@180
1,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,,Puerto Vallarta (Mexico),20.6204,-105.231,http://data.nytimes.com/,,0@3720#1@180
1,Nassau (Bahamas),25.0833,-77.35,http://data.nytimes.com/,,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,0@831#1@3498
0,Baghdad,33.3333,44.4333,http://dbpedia.org/,,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,0@3724#1@3498
1,"Nassau, Bahamas",,,http://dbpedia.org/,,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,0@1340#1@3498
1,nassau,25.0667,-77.3333,http://rdf.freebase.com/,,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,0@832#1@3498
0,eging am see,48.7167,13.2667,http://rdf.freebase.com/,,"Darwin, Northern Territory",,,http://dbpedia.org/,,0@2494#1@2345
0,madrid,40.4,-3.6833,http://rdf.freebase.com/,,"Darwin, Northern Territory",,,http://dbpedia.org/,,0@2139#1@2345
1,Darwin (Australia),-12.4611,130.842,http://data.nytimes.com/,,"Darwin, Northern Territory",,,http://dbpedia.org/,,0@2344#1@2345
0,eging am see,48.7167,13.2667,http://rdf.freebase.com/,,Birmingham,52.4667,-1.91667,http://sws.geonames.org/,,0@2494#1@4170
0,Turin (Italy),45.0705,7.68682,http://data.nytimes.com/,,Lugano,46.0,8.95,http://dbpedia.org/,,0@5190#1@2771
1,Lugano (Switzerland),46.0101,8.96004,http://data.nytimes.com/,,Lugano,46.0,8.95,http://dbpedia.org/,,0@2770#1@2771
0,"Mobile, Alabama",,,http://dbpedia.org/,,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,0@6299#1@2288
0,Maplewood (NJ),40.7312,-74.2735,http://data.nytimes.com/,,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,0@419#1@2288
1,aubusson creuse,45.9569,2.1683,http://rdf.freebase.com/,,Aubusson (France),45.95,2.16667,http://data.nytimes.com/,,0@6244#1@5568
1,Kelowna (British Columbia),49.8831,-119.486,http://data.nytimes.com/,,kelowna,49.8849,-119.491,http://rdf.freebase.com/,344.0,0@3163#1@5959
0,Valencia (Spain),39.4698,-0.377387,http://data.nytimes.com/,,kelowna,49.8849,-119.491,http://rdf.freebase.com/,344.0,0@4254#1@5959
0,Naples,40.8333,14.25,http://dbpedia.org/,,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,,0@755#1@620
1,Naples,40.8333,14.25,http://dbpedia.org/,,Naples,40.8333,14.25,http://sws.geonames.org/,,0@755#1@3650
0,Naples,40.8333,14.25,http://dbpedia.org/,,Petra (Jordan),30.3167,35.4833,http://data.nytimes.com/,,0@755#1@0
0,"Mont-Tremblant, Quebec",,,http://dbpedia.org/,,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,,0@6620#1@739
0,"Huntington Station, New York",,,http://dbpedia.org/,,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,,0@445#1@739
1,"Shanksville, Pennsylvania",,,http://dbpedia.org/,,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,,0@2048#1@739
1,"Mont-Tremblant, Quebec",,,http://dbpedia.org/,,Mont Tremblant (Canada),46.1949,-74.6264,http://data.nytimes.com/,,0@6620#1@5931
0,nairobi,-1.28333,36.8167,http://rdf.freebase.com/,,Oslo,59.9132,10.7389,http://sws.geonames.org/,,0@4787#1@7066
0,nairobi,-1.28333,36.8167,http://rdf.freebase.com/,,Macon,32.8407,-83.6324,http://sws.geonames.org/,,0@4787#1@5631
0,"Mammoth Lakes, California",,,http://dbpedia.org/,,Macon,32.8407,-83.6324,http://sws.geonames.org/,,0@6673#1@5631
1,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,,0@5512#1@5011
1,rehoboth beach,38.7208,-75.0764,http://rdf.freebase.com/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,,0@5012#1@5011
0,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,falls village connecticut,41.9564,-73.3636,http://rdf.freebase.com/,,0@5512#1@1371
1,Rehoboth Beach,38.7209,-75.07600000000002,http://sws.geonames.org/,,rehoboth beach,38.7208,-75.0764,http://rdf.freebase.com/,,0@5512#1@5012
1,cabo san lucas,22.88,-109.9,http://rdf.freebase.com/,,Cabo San Lucas,22.8897,-109.916,http://dbpedia.org/,,0@6192#1@7247
0,Revelstoke (British Columbia),50.9832,-118.202,http://data.nytimes.com/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@2863#1@7227
0,Nantes,47.2181,-1.5527799999999998,http://dbpedia.org/,,jamesport,40.9444,-72.5772,http://rdf.freebase.com/,,0@6648#1@7227
