ltable_id,rtable_id,label
6644,759,1
2871,6921,1
5416,6625,0
4119,4232,0
3312,3313,1
417,3393,1
2989,1244,0
2685,2582,0
5305,5306,1
6856,4874,0
6806,2365,1
4610,7262,0
5668,1470,0
1992,6412,0
4324,3032,1
7241,2412,1
142,6058,1
4656,5090,1
4697,1992,0
4821,3069,0
4258,4804,1
6020,5604,0
1172,4519,1
6886,5726,1
1946,1945,1
2673,3014,0
3658,932,0
3444,3443,1
4043,675,1
5481,858,0
6087,1469,1
5554,3714,1
1,6478,1
7170,4997,0
685,3696,1
5346,2081,0
595,596,1
5710,6480,0
5682,324,0
369,1852,0
6546,1870,0
2907,4632,1
7421,4288,1
7068,6499,1
4952,5076,0
2115,343,1
1039,1393,0
7455,5939,1
504,4536,0
6499,6498,1
4597,571,1
1314,5048,0
579,892,1
3649,3410,1
4606,7112,0
2104,1719,0
6681,3028,0
938,3974,0
614,4972,1
6437,6042,1
926,4816,1
2032,6348,0
5191,3976,0
1648,6301,0
50,3733,0
131,7047,1
3233,4139,0
5375,1262,1
4021,212,1
2311,4285,1
7448,441,0
6794,4255,1
3978,4883,0
3205,3204,1
3896,212,0
130,7047,1
2045,2618,0
3075,6712,1
4489,4056,0
214,6388,1
4609,7123,1
4504,3739,1
1104,2085,1
4335,6299,1
186,187,1
2326,2923,1
7523,5588,0
618,617,1
299,6551,0
7465,6840,1
1032,2032,1
3460,3409,0
7074,6906,1
2460,1917,0
2753,7097,0
2383,4936,1
620,3748,0
2081,1847,1
1729,3252,0
3555,1328,1
7069,2275,1
3,6766,0
3679,6882,1
1923,272,0
3457,5595,0
7342,2122,1
3669,2910,1
2835,994,1
3562,7351,0
6820,2807,0
6494,2888,0
854,853,1
3207,4700,0
144,5863,1
3937,4224,0
5808,5505,0
1436,4073,0
6708,2628,0
3590,5978,0
81,80,1
6748,2485,1
2886,890,1
3032,82,0
3739,1441,0
6571,4791,0
4725,3764,0
2029,3230,1
2273,5419,0
6981,2863,1
4091,1829,0
623,2690,1
4042,5417,0
7381,3702,1
1252,1055,1
7020,5697,0
2759,2758,1
6912,7527,1
4847,949,1
5058,2795,0
5829,3671,1
1194,1193,1
7412,5311,0
2891,5325,1
6530,5364,0
7520,5346,0
2069,6798,1
755,2807,0
1988,7220,1
3006,5822,1
131,5840,0
3887,6051,1
1520,3190,1
6625,5591,0
7426,3113,1
6419,1432,1
6746,3723,1
3644,1055,0
858,7159,1
1631,3680,0
3612,4322,1
5455,57,1
110,1946,0
4461,4462,1
1441,5387,1
7334,2987,0
5591,6282,1
1855,2169,1
5362,5533,0
5505,2771,1
3234,5235,1
1835,1469,0
6162,6336,0
1203,2360,0
1882,4342,1
1679,7435,0
2807,4600,1
1002,7478,1
6568,2004,0
4402,6540,1
3152,1916,0
80,6620,0
4520,1859,1
6285,7,1
6895,2060,0
2952,2953,1
1203,4105,1
3309,472,0
2101,2100,1
1858,1857,1
3691,6032,1
6178,3836,0
730,4372,1
7212,5325,1
4886,6082,0
248,4907,1
2589,2590,1
6115,2857,1
6256,773,1
4470,4750,0
4255,5455,0
241,5737,0
3971,3836,1
7153,348,0
6053,2093,1
