label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,Lower East Side,40.7172,-73.9897,http://dbpedia.org/,,lower east side manhattan,40.719,-73.988,http://rdf.freebase.com/,,0@6644#1@759
1,Cuernavaca,18.9186,-99.2267,http://dbpedia.org/,,cuernavaca,18.9178,-99.2267,http://rdf.freebase.com/,,0@2871#1@6921
0,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,,arezzo,43.4667,11.8833,http://rdf.freebase.com/,,0@5416#1@6625
0,Lima (Peru),-12.05,-77.05,http://data.nytimes.com/,,Biarritz,43.4817,-1.55611,http://dbpedia.org/,,0@5416#1@2440
0,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,Biarritz,43.4817,-1.55611,http://dbpedia.org/,,0@4885#1@2440
0,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,,Key West (Fla),24.5546,-81.7915,http://data.nytimes.com/,,0@4119#1@4232
0,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,0@4119#1@537
0,Frankfurt am Main,,,http://dbpedia.org/,,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,0@5387#1@537
1,"Sago, West Virginia",,,http://dbpedia.org/,,sago west virginia,38.9143,-80.2301,http://rdf.freebase.com/,,0@6112#1@537
1,Palermo (Italy),38.1158,13.3598,http://data.nytimes.com/,,Palermo,38.1167,13.3667,http://dbpedia.org/,,0@3312#1@3313
0,Darwin (Australia),-12.4611,130.842,http://data.nytimes.com/,,Palermo,38.1167,13.3667,http://dbpedia.org/,,0@2344#1@3313
1,Saint-Tropez,43.2667,6.63333,http://sws.geonames.org/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,0@417#1@3393
0,Estoril (Portugal),38.7057,-9.39773,http://data.nytimes.com/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,0@1451#1@3393
0,islamorada,24.9239,-80.6281,http://rdf.freebase.com/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,,0@4462#1@3393
1,Saint-Tropez,43.2667,6.63333,http://sws.geonames.org/,,Saint-Tropez,43.2733,6.63962,http://dbpedia.org/,,0@417#1@1539
0,Nairobi,-1.28333,36.8167,http://dbpedia.org/,,Patchogue,40.7657,-73.0151,http://sws.geonames.org/,,0@2989#1@1244
1,Nairobi,-1.28333,36.8167,http://dbpedia.org/,,Nairobi (Kenya),-1.28333,36.8167,http://data.nytimes.com/,,0@2989#1@186
0,Nairobi,-1.28333,36.8167,http://dbpedia.org/,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,0@2989#1@6618
0,Ogden (Utah),41.223,-111.974,http://data.nytimes.com/,,Sharjah (United Arab Emirates),25.3622,55.3911,http://data.nytimes.com/,,0@2685#1@2582
0,Ogden (Utah),41.223,-111.974,http://data.nytimes.com/,,Raleigh,35.7721,-78.6386,http://sws.geonames.org/,,0@2685#1@1672
1,Sao Paulo (Brazil),-23.5475,-46.6361,http://data.nytimes.com/,,sao paulo,-23.5,-46.6167,http://rdf.freebase.com/,,0@5305#1@5306
0,Sao Paulo (Brazil),-23.5475,-46.6361,http://data.nytimes.com/,,tiradentes brazil,-21.1103,-44.2114,http://rdf.freebase.com/,,0@5305#1@4757
0,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,,tiradentes brazil,-21.1103,-44.2114,http://rdf.freebase.com/,,0@6242#1@4757
0,Avignon,43.95,4.8166699999999985,http://sws.geonames.org/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,,0@6856#1@4874
1,Alajuela (Costa Rica),10.0167,-84.2167,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://dbpedia.org/,,0@1156#1@4874
1,Avignon,43.95,4.8166699999999985,http://sws.geonames.org/,,Avignon (France),43.95,4.8166699999999985,http://data.nytimes.com/,,0@6856#1@2897
1,seneca falls new york,42.9086,-76.7978,http://rdf.freebase.com/,,Seneca Falls (NY),42.9106,-76.7966,http://data.nytimes.com/,,0@6806#1@2365
1,seneca falls new york,42.9086,-76.7978,http://rdf.freebase.com/,,"Seneca Falls (village), New York",,,http://dbpedia.org/,,0@6806#1@2366
0,Pisa,43.7167,10.4,http://dbpedia.org/,,Dalian,38.9122,121.602,http://sws.geonames.org/,,0@4610#1@7262
1,Pisa,43.7167,10.4,http://dbpedia.org/,,pisa,43.7167,10.4,http://rdf.freebase.com/,,0@4610#1@6835
1,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,,pisa,43.7167,10.4,http://rdf.freebase.com/,,0@3996#1@6835
1,Pisa,43.7155,10.3966,http://sws.geonames.org/,,pisa,43.7167,10.4,http://rdf.freebase.com/,,0@3997#1@6835
0,Pattaya,12.9275,100.875,http://dbpedia.org/,,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,,0@5668#1@1470
1,Uppsala,59.85,17.6333,http://dbpedia.org/,,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,,0@7381#1@1470
0,Salt Lake City (Utah),40.7608,-111.891,http://data.nytimes.com/,,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,,0@1992#1@6412
1,Korčula,42.9622,17.1369,http://sws.geonames.org/,,Korcula (Croatia),42.9622,17.1369,http://data.nytimes.com/,,0@4324#1@3032
1,Courchevel,45.3974,6.63488,http://dbpedia.org/,,Courchevel,45.4154,6.636430000000002,http://sws.geonames.org/,,0@7241#1@2412
1,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,,damascus,33.5,36.3,http://rdf.freebase.com/,,0@142#1@6058
1,Versailles,,,http://dbpedia.org/,,versailles,48.8053,2.135,http://rdf.freebase.com/,,0@4656#1@5090
