label,ltable_Beer_Name,ltable_Brew_Factory_Name,ltable_Style,ltable_ABV,rtable_Beer_Name,rtable_Brew_Factory_Name,rtable_Style,rtable_ABV,id
0,Insane Mane Red Ale,White Lion Brewing Company,American Amber / Red Ale,5.10 %,Franklins Rubber Chicken Red Ale,Brewery & General Store,Amber Ale,5 %,1157#71
1,Kuhnhenn Extraneous Ale,Kuhnhenn Brewing Company,American Barleywine,17.00 %,Kuhnhenn Extraneous Ale,Kuhnhenn Brewing,Barley Wine,17.50 %,4101#2360
0,Deliberation Amber ( Dry-Hopped With Cascade ),West Sixth Brewing Company,American Amber / Red Ale,5.50 %,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,9.30 %,3441#1496
0,Global Warmer,Sixpoint Brewery,American Amber / Red Ale,7.00 %,Cascade Amber,Cascade Brewing,Amber Ale,5 %,25#2668
0,Weekender Amber Ale,Stilt House Brewery,American Amber / Red Ale,5.70 %,14th Star Valor Ale,14th Star Brewing Company,Amber Ale,5.40 %,3931#954
0,Flanders Red Ale,Boston Beer Company ( Samuel Adams ),American Amber / Red Ale,-,Geneva Lake Cedar Point Amber Ale,Geneva Lake Brewing Company,Amber Ale,5 %,2733#2714
0,Blob Ale,Sly Fox Brewing Company,American Amber / Red Ale,8.00 %,Glasstown Founders Ale,Glasstown Brewing Company,American Strong Ale,6.90 %,2079#135
0,Green 's Amber Ale,Green 's Gluten Free Beers,American Amber / Red Ale,6.00 %,Big Time Better Off Red Ale,Big Time Brewery,Amber Ale,-,423#2801
0,Project Failed Red Ale,10 Barrel Brewing Co. .,American Amber / Red Ale,6.70 %,American Fall Harvest Sour Ale,American Brewing Company,Sour Red/Brown,6.80 %,352#2131
0,Fat Tire,New Belgium Brewing,American Amber / Red Ale,5.20 %,Titletown Addlepated Ale,Titletown Brewing Company,Amber Ale,6.50 %,939#456
1,Heavyweight Ticklefight Champion Of The World,Solemn Oath Brewery,American Barleywine,12.00 %,Solemn Oath Heavyweight Ticklefight Champion of the World,Solemn Oath Brewery,Barley Wine,12 %,4286#2362
0,Ramble Tamble Red Ale,Elevation 66 Brewing,American Amber / Red Ale,6.00 %,Midland Copper Harbor Ale,Midland Brewing Company,Irish Ale,5.30 %,1569#2655
0,Red Trolley Ale,Karl Strauss Brewing Company,American Amber / Red Ale,5.60 %,Baja Red,Baja Brewing Co. .,Amber Ale,6 %,1274#2898
1,Summer Session Ale,Elk Creek Cafe + Aleworks,American Amber / Red Ale,4.20 %,Aqula Summer Session Ale,Aqula,English Pale Ale,4.50 %,2722#1393
1,Arrow Point Amber,Bainbridge Island Brewing Company,American Amber / Red Ale,5.40 %,Bainbridge Island Arrow Point Amber,Bainbridge Island Brewing Company,Amber Ale,5.40 %,2558#1284
1,Centurion Barleywine Ale,Golden City Brewery,American Barleywine,-,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,11.20 %,4161#2409
1,Poor Richard 's Ale,Dry Dock Brewing Co. .,American Amber / Red Ale,6.50 %,21st Amendment Poor Richards Ale,21st Amendment Brewery,Traditional Ale,7 %,1931#810
0,No-Show Amber,Lenny Boy Brewing Co. .,American Amber / Red Ale,6.00 %,Shiretown Siren_s T_ale,Shiretown Brewing,Amber Ale,5 %,1320#677
0,Matanzas River Red Ale,Ancient City Brewing,American Amber / Red Ale,6.20 %,Blue Corn Rio Chama Amber Ale,Blue Corn Brewery &#40; Santa Fe &#41;,Amber Ale,-,3623#2982
1,Radeau Red Ale,Cooper 's Cave Ale Company,American Amber / Red Ale,5.50 %,Coopers Cave Radeau Red Ale,Coopers Cave Ale Company,Irish Ale,-,1522#467
0,Whose Envy,Barley Island Brewing Company,American Amber / Red Ale,10.50 %,Basil Ts Rocket Red Ale,Basil Ts &#40; Red Bank &#41;,Amber Ale,5 %,3476#1492
0,Rio Chama Amber Ale,Chama River Brewing Company,American Amber / Red Ale,5.00 %,360Â ° Pacific Red # 45,360Â ° Brewing,Amber Ale,4.50 %,961#1707
