label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,Life of the Party ( Acoustic ),Shawn Mendes,Handwritten ( Deluxe ),"Pop , Music , Rock , Vocal , Teen Pop , Dance",$ 1.29,"2015 Island Records , a division of UMG Recordings , Inc.",3:13,14-Apr-15,Still Love Me,Jessie Ware,Devotion [ + digital booklet ],Pop,$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",3:56,"April 16 , 2013",4263#13083
1,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,Speakers,Sam Hunt,Montevallo,Country,$ 1.29,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"October 27 , 2014",2782#31534
0,Music Feels Better ( Bonus Track ),Selena Gomez,Stars Dance,"Pop , Music , Dance , House , Electronic , Rock , Teen Pop",$ 1.29,"2013 Hollywood Records , Inc.",3:10,23-Jul-13,Slow Down,Selena Gomez,Stars Dance ( Amazon Exclusive ),Pop,$ 1.29,"( C ) 2013 Hollywood Records , Inc.",3:30,"July 23 , 2013",181#42281
1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",2742#17181
0,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Losing My Love ( feat . Rothwell ) [ Tommy Vercetti Remix ],Toyboy & Robin,Studio 7 Remix EP,Dance & Electronic,$ 1.29,2015 Big Beat Records Inc. for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,6:38,"September 18 , 2015",3607#42898
0,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,"Work Hard , Play Hard [ Explicit ]",Wiz Khalifa,"Work Hard , Play Hard [ Explicit ]",Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:39,"April 24 , 2012",1596#55066
0,Afterthought,Disclosure,Caracal ( Deluxe ),"Electronic , Music , Dance , House , Garage , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",5:20,,Kind Of ... Sometimes ... Maybe,Jessie Ware,Tough Love ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Island Records , a division of Universal Music Operations Limited",3:34,"October 13 , 2014",1073#51288
1,Cameras,Wiz Khalifa,Rolling Papers,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,28-Mar-11,Cameras [ Clean ],Wiz Khalifa,Rolling Papers ( Deluxe ) [ + Video ] [ + Digital Booklet ],Rap & Hip-Hop,$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"March 28 , 2011",3358#39320
0,Young Boy Talk,Wiz Khalifa,Deal Or No Deal,"Hip-Hop , Music,Hip-Hop / Rap , Hardcore Rap",$ 1.29,Rostrum Records 2009,3:23,24-Nov-09,Intro,Snoop Dogg,Malice 'N Wonderland ( Explicit ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2009 Capitol Records , LLC",0:14,"December 4 , 2009",3381#30522
0,Dumb,Jason Derulo,Future History,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2011 Warner Bros. . Records Inc.,3:50,19-Sep-11,Zipper,Jason Derulo,Talk Dirty [ Explicit ],Pop,$ 1.29,2014 Warner Bros. . Records Inc.,2:57,"September 10 , 2013",3898#43878
