ltable_id,rtable_id,label
4263,13083,0
2782,31534,1
181,42281,0
2742,17181,1
3607,42898,0
1596,55066,0
1073,51288,0
3358,39320,1
3381,30522,0
3898,43878,0
5175,46767,0
1663,3208,0
4747,5682,1
1551,48346,0
4061,53314,0
1161,27990,1
5083,40471,1
1625,39318,0
4078,51435,0
431,33296,1
6564,18887,0
1168,50732,0
2913,21458,1
132,49342,0
1474,48398,0
588,55899,1
2394,29834,1
1655,49479,1
4137,54864,0
1683,23727,1
262,41247,0
234,3818,0
3456,53299,0
3887,16397,1
1630,45926,0
3666,50794,0
5702,37654,1
869,43668,0
668,24621,1
1757,4174,0
426,33282,1
5733,4465,1
3324,7403,1
1069,29523,0
6857,39318,1
2629,18943,0
2749,17161,1
1137,33425,0
4252,8494,0
417,11202,0
5363,47909,1
2490,4511,1
1526,3201,0
