label,ltable_brand,ltable_modelno,ltable_title,ltable_price,ltable_dimensions,ltable_imageurl,ltable_shipweight,rtable_brand,rtable_modelno,rtable_title,rtable_price,rtable_dimensions,rtable_imageurl,rtable_shipweight,id
0,TomTom,1EP001901,TomTom XXL 550,169.95,7.0 x 7.0 x 1.8 inches,http://i.walmartimages.com/i/p/00/06/36/92/60/0006369260398_300X300.jpg,1.1,Motorola,H17txt,Motorola H17txt Bluetooth Headset Graphite Gray Retail Packging,55.03,7.9 x 3.5 x 1.8 inches,http://ecx.images-amazon.com/images/I/31jFw-VxoAL._SL500_AA300_.jpg,4.8 ounces,36#8686
1,,4010,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,136.94,,http://i.walmartimages.com/i/p/00/07/71/77/14/0007717714240_300X300.jpg,10.427,Pelouze,4040,Dymo Pelouze 4040 400 lb. Digital Shipping Scale,79.95,12.5 x 12.0 x 2.8 inches,http://ecx.images-amazon.com/images/I/41YVvueMHWL._SL500_AA300_.jpg,11.7 pounds,395#1768
0,Clarion,VZ401,Clarion VZ401 7  Single-Din Multimedia Control Station with USB Port and Built-In Bluetooth,499.99,16.3 x 9.7 x 4.9 inches,http://i.walmartimages.com/i/p/00/72/92/18/01/0072921801909_300X300.jpg,9.56,Maggie,,Executive Laptop Bag Color Navy,119.99,18.0 x 12.0 x 6.0 inches,http://ecx.images-amazon.com/images/I/41b-au-FqdL._SL500_AA300_.jpg,2.9 pounds,1415#7123
0,Buffalo Technology,HDWL2TU3R1,Buffalo Technology 2TB USB 3.0 DriveStation Duo,239.82,10.6 x 8.7 x 4.8 inches,http://i.walmartimages.com/i/p/00/74/74/64/12/0074746412230_300X300.jpg,5.5,JVC,HAS150RX,JVC HAS150RX Light weight Flat Folding Headphone Red,13.09,7.0 x 5.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/21YWi8chn%2BL._SL500_AA300_.jpg,1 pounds,2189#10844
0,Iomega,33716,Iomega 33716 70GB REV Media,229.98,2.925 x 2.925 x 2.925 inches,http://i.walmartimages.com/i/p/00/74/27/09/33/0074270933716_300X300.jpg,1.14,3M,,New-Cord Organizer Multi Pack White Case Pack 2 - 511471,44.0,,http://ecx.images-amazon.com/images/I/51%2B1Dp74oPL._SL500_AA300_.jpg,4.2 ounces,1521#20406
0,Griffin,NA23061,Griffin PowerBlock Dual Universal Black,27.88,7.1 x 5.0 x 1.5 inches,http://i.walmartimages.com/i/p/00/08/53/87/30/0008538730393_300X300.jpg,0.2,Cobra,HA-BNC,Cobra HA-BNC CB Adapter,5.02,1.2 x 0.5 x 0.5 inches,http://ecx.images-amazon.com/images/I/41Echq52-KL._SL500_AA300_.jpg,1 pounds,1642#3137
1,Griffin,NA23061,Griffin PowerBlock Dual Universal Black,27.88,7.1 x 5.0 x 1.5 inches,http://i.walmartimages.com/i/p/00/08/53/87/30/0008538730393_300X300.jpg,0.2,Griffin Technology,NA23061,Griffin PowerBlock Dual Universal Charger for MP3 Players and USB Devices 2Amp - 1A per Port  Black,8.3,7.1 x 5.0 x 1.4 inches,http://ecx.images-amazon.com/images/I/310T9QdKuyL._SL500_AA300_.jpg,1 pounds,1642#15010
0,Visiontek,900319,VisonTek Wireless CandyBoard Mini Keyboard with Touchpad,59.82,7.75 x 4.0 x 2.0 inches,http://i.walmartimages.com/i/p/00/78/40/90/02/0078409002597_300X300.jpg,0.55,Clickfree,CAB101-1003-100,Clickfree Automatic Backup Hard Drive Transformer USB 2.0 Cable CAB101,18.49,8.2 x 5.5 x 2.4 inches,http://ecx.images-amazon.com/images/I/41N-cegkjrL._SL500_AA300_.jpg,1 pounds,2254#14462
0,Visiontek,900319,VisonTek Wireless CandyBoard Mini Keyboard with Touchpad,59.82,7.75 x 4.0 x 2.0 inches,http://i.walmartimages.com/i/p/00/78/40/90/02/0078409002597_300X300.jpg,0.55,Hon,,HON 404111 - Olson Stacker Chair Lava 4 Carton,540.0,,http://ecx.images-amazon.com/images/I/31LiCpnJK-L._SL500_AA300_.jpg,89 pounds,2254#5858
0,,,BIC 0.9mm Mechanical Pencil with Colorful Barrels 1-Dozen 2-Pack,4.92,,http://i.walmartimages.com/i/p/11/13/00/02/48/1113000248252_300X300.jpg,,Metra,S12-50,Raptor S12-50 50-Feet 12 Gauge Speaker Wire Clear,14.96,5.0 x 5.0 x 2.6 inches,http://ecx.images-amazon.com/images/I/31tF-qLDHBL._SL500_AA300_.jpg,2 pounds,747#15594
