ltable_id,rtable_id,label
2085,6271,0
2034,11840,0
469,11488,0
492,19958,1
2389,1800,0
1653,17985,0
1485,18199,0
2010,11195,0
2302,14389,0
713,14608,0
1702,2289,0
313,13300,1
160,5665,1
2064,6309,1
313,3975,0
1312,16521,0
253,8965,0
1877,5839,0
1764,6935,0
2239,21458,0
1238,6975,1
2522,16111,0
537,20337,0
1594,10917,0
2524,10366,1
927,4427,1
470,19258,1
217,11430,0
2083,20911,0
303,16808,1
318,1083,1
1282,12649,0
2512,21504,1
1717,17397,1
2073,4160,1
1288,15034,1
50,8097,1
787,5464,0
103,11760,1
1608,13173,1
1730,16796,0
428,3812,0
371,2798,0
1933,9,0
1563,19247,0
36,7900,0
1770,5883,1
2267,1617,1
826,11521,0
91,21918,1
551,19540,1
58,13303,1
400,714,1
1082,21588,1
753,7076,1
2471,16448,0
2240,327,1
1071,18621,1
40,10873,1
6,10423,1
1474,3251,1
1862,18358,1
1463,7295,0
2469,16833,1
1876,946,0
782,20754,0
1805,19935,0
599,3627,1
571,4273,0
1775,2930,0
1595,3450,0
1834,9343,1
682,20252,1
1157,3017,0
1835,16332,1
158,16206,1
974,21569,1
898,14584,0
453,16646,1
2475,14438,1
2131,4904,0
2406,18333,1
1099,6239,0
2223,2768,0
109,12442,1
605,15830,1
640,10129,1
1267,4233,1
2375,3052,1
2509,11583,1
331,16953,1
85,21665,0
1833,13397,1
1667,6195,1
908,13995,1
259,14366,0
1124,3500,0
1354,6820,1
1828,2579,1
150,8944,1
1199,14824,1
445,2743,0
1704,15525,0
2401,10788,1
797,12449,0
2227,7746,0
576,1129,1
379,7056,0
1440,1637,1
590,16954,1
956,4626,0
1286,1878,0
1947,1316,1
597,19714,0
570,8440,0
1898,1461,0
1861,5561,1
2274,5256,1
862,11943,1
475,18530,1
891,17540,0
2512,39,0
691,12897,1
222,16625,1
2509,19284,0
1270,865,0
1024,13909,0
881,5987,1
1560,14554,1
1180,17216,0
378,10896,0
1900,5459,1
1633,20071,1
754,17974,0
1650,11024,0
1771,22050,0
1923,20241,1
2465,8040,0
2075,17804,1
1452,12080,0
1538,3723,0
482,18838,0
2253,16784,1
337,20175,1
1201,160,1
891,1361,0
2323,10483,0
1804,6873,1
1953,1770,1
1039,19036,1
92,17688,1
2404,13634,0
1015,18759,0
532,19818,1
2296,21435,1
1709,16227,1
681,844,1
2159,9027,1
1729,12126,1
1201,5210,0
1763,11221,0
2108,6434,0
802,14077,0
839,716,1
1400,12109,0
1436,7325,1
1990,17633,0
531,18532,1
310,19292,1
60,2015,0
560,20714,1
650,1428,1
2100,12942,1
1765,1519,0
975,10338,0
1350,12192,1
1156,8611,0
757,8957,0
427,14869,1
1932,13037,0
1316,7784,1
260,10735,1
1328,18198,0
57,21965,1
361,19151,1
2074,15480,1
860,5642,0
745,5424,0
2379,18080,0
629,2901,0
2154,15494,0
1485,15559,1
173,1153,1
1064,7437,0
230,13259,1
66,11130,1
282,7825,1
1174,1071,0
851,8444,1
2488,21788,0
56,4738,0
1698,21668,1
2238,1697,1
1762,11702,0
378,7098,0
1591,8296,0
2027,18649,1
1023,12117,1
1452,4720,1
980,21389,0
1457,18232,1
2130,10846,0
849,20955,0
754,2065,0
1024,11712,0
2498,19526,1
2254,11266,1
696,12570,1
2342,7894,1
1800,10163,0
409,6346,0
888,12784,1
2017,16986,0
1893,7726,0
1988,16253,1
2092,1455,0
511,200,0
407,17656,0
798,21800,0
1265,20234,0
2122,4433,1
1362,8553,0
102,2594,1
2142,11049,1
2211,16561,1
927,15409,0
1567,17270,0
1673,9028,1
1248,10009,0
1976,8181,1
1358,11609,0
365,9533,1
311,1254,0
427,3120,0
1110,8606,0
6,20933,1
1907,14892,0
668,7080,1
1566,10082,0
182,12013,1
935,10982,0
1516,15271,0
466,7305,1
2008,20462,1
717,4293,0
2329,1703,0
300,4645,1
744,14003,0
1883,3411,0
1300,19812,0
2297,12893,1
2404,19694,0
334,1912,0
31,11089,1
383,12583,1
1414,2789,1
1337,3604,0
129,10641,1
1067,5486,0
1312,5794,0
1406,14895,1
2057,10535,0
1125,15648,1
1413,16819,1
694,7962,0
1438,11705,1
2442,21374,1
331,1600,1
103,21320,0
1136,4236,0
2195,18385,1
1039,5011,1
1942,18106,0
793,13827,0
419,18709,0
2225,14687,1
1935,9579,1
823,5921,0
1738,21370,0
2168,17734,1
2098,21458,1
2438,13783,0
1706,14646,1
139,11469,1
188,3019,0
906,19637,1
2506,21671,0
564,9464,0
1455,10761,1
2366,8619,1
1356,2661,0
1214,21629,0
1803,14925,1
1985,19499,0
611,10355,0
2311,8142,0
2257,8650,0
599,16517,0
772,19987,0
1991,19738,0
1008,20496,0
2195,5102,1
1652,13805,1
2327,19269,1
2368,6873,0
661,10768,0
791,13012,0
388,3170,1
546,7623,1
1389,6671,0
2384,15326,0
2151,21344,1
1964,6962,1
2336,8280,1
627,2218,0
2061,4409,0
842,17377,0
2161,9859,1
2244,5233,0
2290,15665,0
1380,6685,0
1828,8333,0
121,13490,0
2087,20437,0
1138,4430,1
1845,15043,0
907,3470,1
1086,10621,0
1269,4381,1
371,15072,1
748,9108,0
2528,1903,0
1318,20507,1
849,2053,0
2218,19468,1
2530,15440,0
1756,15795,0
2093,13768,1
550,2486,0
2257,10981,0
757,15948,0
1775,18403,1
633,13150,1
