label,ltable_brand,ltable_modelno,ltable_title,ltable_price,ltable_dimensions,ltable_imageurl,ltable_shipweight,rtable_brand,rtable_modelno,rtable_title,rtable_price,rtable_dimensions,rtable_imageurl,rtable_shipweight,id
0,HP,HP BK357AA,HP Webcam HD 3110,33.88,2.925 x 2.76 x 2.571 inches,http://i.walmartimages.com/i/p/00/88/56/31/00/0088563100084_300X300.jpg,0.55,Avery,,Avery 6460 - Removable Inkjet Laser ID Labels 1 x 2-5 8 White 750 Pack,31.0,,http://ecx.images-amazon.com/images/I/41wUJOsY2fL._SL500_AA300_.jpg,1.5 pounds,2085#6271
0,Canon,CLI221MAG,Canon CLI-221 Magenta Ink Cartridge 2948B001,16.84,3.5 x 1.0 x 1.0 inches,http://i.walmartimages.com/i/p/00/01/38/03/09/0001380309453_300X300.jpg,0.1,Kingston,KTA-MB1333/4G,Kingston Technology 4 GB Memory for Select Apple Imac s 4 Single Not a kit 1333 MHz PC3 10600 204-Pin DDR3 SO-DIMM KTA- MB1333 4G,29.99,13.0 x 4.5 x 0.1 inches,http://ecx.images-amazon.com/images/I/31-Tb%2BgfiGL._SL500_AA300_.jpg,1 pounds,2034#11840
0,Diaper Dude,207491,Diaper Dude Eco Green iPad Case,25.0,10.0 x 8.0 x 1.0 inches,http://i.walmartimages.com/i/mp/00/81/29/59/01/0081295901103_P255062_300X300.jpg,1.0,Sony,R800IEUBLK,Sony Ericsson R800IEUBLK Xperia Play R800i Unlocked Phone and Gaming Device with Slide-Out Gamepad and Android OS - Unlocked Phone - No Warranty - Black,400.0,4.7 x 2.4 x 0.6 inches,http://ecx.images-amazon.com/images/I/51OmwzrCF0L._SL500_AA300_.jpg,12 ounces,469#11488
1,Pioneer,ADT-VA133,Pioneer ADTVA133 2-Din Installation Kit,41.88,8.9 x 5.9 x 4.4 inches,http://i.walmartimages.com/i/p/00/01/25/62/81/0001256281755_300X300.jpg,1.6,Pioneer,ADT-VA133,Pioneer ADTVA133 2 Din Installation Kit,35.04,8.9 x 5.9 x 4.4 inches,http://ecx.images-amazon.com/images/I/21INXCXiTJL._SL500_AA300_.jpg,2 pounds,492#19958
0,Avery,17024,Avery 1.5  Durable View Binder with EZ-Turn Ring Blue,7.47,11.625 x 10.25 x 2.251 inches,http://i.walmartimages.com/i/p/00/07/77/11/17/0007771117024_300X300.jpg,1.25,Panasonic,DMC-FH25A,Panasonic DMC-FH25A 16.1MP Digital Camera with 8x Wide Angle Image Stabilized Zoom and 2.7 inch LCD Blue,,7.0 x 6.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/51Mxjc2E76L._AA300_.jpg,1 pounds,2389#1800
0,Q-See,QS408-811-5,Q-See QS408-811-5 8 Channel H.264 DVR Surveillance System with 8 Indoor Outdoor CMOS Night Vision Cameras,714.28,18.0 x 14.0 x 12.0 inches,http://i.walmartimages.com/i/p/00/64/54/39/23/0064543923184_300X300.jpg,23.0,Bankers Box,,New-R-Kive Max Box Letter Legal Paper 12 x 15 x 10 Case Pack 1 - 445601,158.0,,http://ecx.images-amazon.com/images/I/41HEnM8P23L._SL500_AA300_.jpg,50.7 pounds,1653#17985
0,Sakar,32070,Sakar Crayola Digital Camcorder,46.48,10.25 x 8.1 x 2.5 inches,http://i.walmartimages.com/i/p/00/02/13/31/32/0002133132070_300X300.jpg,1.1,Elite,,PowerGain Prime Vision Series Fixed Frame Screen - 120 Diagonal,929.0,111.0 x 66.0 x 1.5 inches,http://ecx.images-amazon.com/images/I/41QrijH1yxL._SL500_AA300_.jpg,43 pounds,1485#18199
1,Sakar,32070,Sakar Crayola Digital Camcorder,46.48,10.25 x 8.1 x 2.5 inches,http://i.walmartimages.com/i/p/00/02/13/31/32/0002133132070_300X300.jpg,1.1,Sakar,32070,Sakar 32070 Crayola Digital Camcorder Green,33.5,,http://ecx.images-amazon.com/images/I/51IbofwFP-L._SL500_AA300_.jpg,1 pounds,1485#15559
0,EDGE,PE197780,EDGE 1GB 1X1GB PC25300 ECC UNBUFFERED 240 PIN DDR2 DIMM,26.82,9.0 x 6.0 x 3.0 inches,http://i.walmartimages.com/i/p/00/65/29/77/19/0065297719797_300X300.jpg,0.25,D-Link,DAP-1522/B,D-Link Xtreme N Duo Wireless Bridge Access Point DAP-1522 - Wireless access point - external,74.88,5.7 x 4.4 x 1.3 inches,http://ecx.images-amazon.com/images/I/31uyZ2sfhSL._SL500_AA300_.jpg,1.4 pounds,2010#11195
0,Edge Tech,PE222710,EDGE Tech DiskGO 160GB Portable USB Hard Drive,60.98,5.2 x 3.3 x 0.6 inches,http://i.walmartimages.com/i/p/00/65/29/77/22/0065297722282_300X300.jpg,0.85,Aluratek,AWS01F,Bump Digital MP3 FM Radio Boombox with Remote Wireless Speaker,83.93,11.0 x 4.5 x 4.0 inches,http://ecx.images-amazon.com/images/I/21oX%2BQASxEL._SL500_AA300_.jpg,2 pounds,2302#14389
